time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
0.6333333333333333,0.011346039576779817,1.8839759279869037,2.4254014622236557,-1.5855223858846734,0.6448567060413828,1.4988947551956486,0.019108168698377337,2.6426737077165905
0.6666666666666666,0.07317842170730586,1.826219583174187,2.366051112518035,-1.9775775710473114,0.7519292154008919,1.2817660549065415,-0.02993323797586799,3.162247736903521
0.7,0.13315430073740403,1.7738760227682207,2.2934644986685115,-2.3786228423958202,0.8435321784215926,1.0370818427744986,0.052368493779299474,3.70711879949426
0.7333333333333333,0.19158021703329972,1.734413366797497,2.2074257881415225,-2.784377860753806,0.9186796720643013,0.7656392140493716,0.2697208844430098,4.273138831705797
0.7666666666666666,0.2490005591346279,1.7146111483814006,2.1077816738781543,-3.1955013880909227,0.9763459720183191,0.46650742328724804,0.6264088730624595,4.859965289952432
0.8,0.3061743357788192,1.7206005699890639,1.9942675252150663,-3.6180390153272324,1.0153168424780072,0.13786053764636735,1.1285454072169148,5.469717394071014
0.8333333333333334,0.3640578312604941,1.7581356652055704,1.8663278593737498,-4.063345855185229,1.034123319500028,-0.2219692096356298,1.7844044017146239,6.105115774371004
0.8666666666666667,0.42379509330870097,1.8326927579042278,1.7229484238596542,-4.547380269259917,1.0310724431294094,-0.6131427594816428,2.603886844037419,6.767104637710404
0.9,0.486696221437913,1.9483704094527758,1.5625400448192408,-5.087812910816511,1.0043994923126862,-1.0324766512333114,3.5969749664907815,7.4515598098773115
0.9333333333333333,0.5541235209526011,2.1027140647659777,1.383026961082458,-5.6930307294141675,0.9525814842663737,-1.4708518051364148,4.771043187621147,8.144440290253998
0.9666666666666667,0.6270491159196747,2.2707226383422907,1.1826343319287393,-6.327778324709174,0.8748730857268675,-1.9097947435112046,6.126716802410517,8.815061757552458
1.0,0.704819400093992,2.3747791207688325,0.9624160863152066,-6.8458778977983314,0.7720844208833438,-2.3182621192705954,7.652193368073611,9.409416590693693
1.0333333333333332,0.7832566243532054,2.291820802961905,0.7303475995891436,-7.000933826638142,0.6473986013756653,-2.6532828776402586,9.317476203085691,9.850644076239
1.0666666666666667,0.8550160807701642,1.9816096782654582,0.5006265962705356,-6.724240715817156,0.5066915621836943,-2.8699756128271643,11.072295594196243,10.057268389531554
1.1,0.9139493500954404,1.5434592982672997,0.28431089007065236,-6.243402526407444,0.35776039219895417,-2.9407303459572343,12.851879309771078,9.978740714909005
1.1333333333333333,0.9576523178303034,1.0794611404064938,0.08419128973812806,-5.775837127243311,0.2084656643311168,-2.8702294108840363,14.590908438441886,9.623018175547394
1.1666666666666667,0.9861019580695378,0.6313886017113615,-0.10175065990872065,-5.39640661648114,0.06485128581673535,-2.6915001964025493,16.238038427864055,9.0487826588723
1.2,1.000016285997471,0.20749899141274497,-0.27652971443007845,-5.1028221823666495,-0.0693918338152415,-2.4472302083308657,17.759782990790892,8.33100595900703
1.2333333333333334,1.0001933704333492,-0.19313629385395997,-0.44261820457201684,-4.870339085381672,-0.19220046892538864,-2.173621714132124,19.13417628342891,7.532351052962125
1.2666666666666666,0.9873868891117064,-0.5715212670937738,-0.6015910175780675,-4.671430917279138,-0.30236355691889366,-1.8950753716249027,20.344466638702276,6.694984929737565
1.3,0.9623508070994887,-0.9265412325919699,-0.7541396050895056,-4.480987002315507,-0.39923725777451663,-1.6257235445657674,21.377799239469404,5.844386259317472
1.3333333333333333,0.9259109518296991,-1.25511170727794,-0.9001776816715424,-4.277560204579964,-0.48269070253531915,-1.3723355923985892,22.22640142246794,4.994920384327289
1.3666666666666667,0.8790168435150603,-1.5530680367439118,-1.038972427830931,-4.043879139837648,-0.5529994704528841,-1.136673912631008,22.887880817801555,4.154092169290051
1.4,0.8227602908943348,-1.8162053138295766,-1.169290433805936,-3.767228937406547,-0.6106494934689985,-0.9172936413928138,23.363895690352905,3.325515638634676
1.4333333333333333,0.7583611906001717,-2.0411686091981247,-1.2895527395651354,-3.4395819732627664,-0.656132485600714,-0.7108858493289107,23.658428487281142,2.510675611365311
1.4666666666666666,0.6871285270741792,-2.226036455458739,-1.3979877691178384,-3.0573307776612637,-0.689809866155345,-0.5131298190461601,23.776580222870997,1.7097585904563837
1.5,0.6104073802005383,-2.3705873191511384,-1.4927692236143,-2.6206810197341657,-0.7118764039421585,-0.3191119320550824,23.72390020873768,0.9219102393411949
1.5333333333333332,0.5295208920330511,-2.4763598184643922,-1.5721311539726939,-2.1329315752843727,-0.7223996225113376,-0.12355017363351131,23.506111852547075,0.14520005315464693
1.5666666666666667,0.4457116485892915,-2.546647987674489,-1.6344602315466341,-1.5998488664510653,-0.7213807891670502,0.07897944566527532,23.129076388005185,-0.6234075868317479
1.6,0.36008314257718477,-2.586503955039186,-1.6783692473556815,-1.0291471509526708,-0.7087913895655236,0.2937081351814551,22.59891038969233,-1.3877875311314454
1.6333333333333333,0.2735414221590207,-2.6027097488011077,-1.7027523026908147,-0.4298610979279857,-0.6845822364637507,0.5252082362608549,21.92208877989313,-2.1519651092759
1.6666666666666667,0.18673960488101068,-2.6036163901935936,-1.7068131912086355,0.18867688057753793,-0.6486837469422762,0.7767780079840876,21.105491254210033,-2.9190440695111985
1.7,0.10003100918456677,-2.5987852290690365,-1.6900509222038613,0.8183829725194025,-0.6010171501264285,1.0497066369191204,20.156328290741754,-3.6898116300852184
1.7333333333333334,0.013437023269577755,-2.5984807923894464,-1.6521870538475028,1.4543101444710893,-0.5415243084375168,1.3424234472193992,19.0819394888246,-4.4611646747511084
1.7666666666666666,-0.07336755376496824,-2.6131537049166047,-1.5930304701120954,2.096421342907597,-0.4702208651613602,1.6494777880553115,17.889582477571004,-5.2242238670482255
1.8,-0.16105299440711562,-2.652977089628927,-1.5122934656056373,2.7506142553599693,-0.38730653951413097,1.9602252453409765,16.586758620564357,-5.961738661440716
1.8333333333333333,-0.2506147285693263,-2.7270845109639157,-1.4093999057782165,3.4278987073185836,-0.2933871028879702,2.2572042152545904,15.182805994722647,-6.644567825974242
1.8666666666666667,-0.34330484693980623,-2.840998821954708,-1.2833892672486438,4.138612037102947,-0.18979183854498663,2.5150385537580817,13.69166316510291,-7.228924936807497
1.9,-0.4403938653875222,-2.987962152843639,-1.1332097253709732,4.872557433981755,-0.07877929042903896,2.7023918674056406,12.133583305600132,-7.659555059170076
1.9333333333333333,-0.5424385313881086,-3.126964378375628,-0.9591387651163661,5.548862103555307,0.036624511181509986,2.789754239119265,10.533186499380363,-7.884387017640893
1.9666666666666666,-0.6476837590562511,-3.1596361061882154,-0.7661932949266136,5.962129512743635,0.15300414690197034,2.76095033376845,8.916133030843673,-7.8761103556513286
2.0,-0.7507533565239328,-2.9882777725436958,-0.5669546581515466,5.911582313778555,0.26673854754400805,2.619920314694195,7.3091445355740445,-7.64387743333181
2.033333333333333,-0.8449452051384343,-2.643772552595579,-0.3763070983080939,5.487794524058925,0.3741081803259503,2.3874383195092856,5.741250373914665,-7.225804882981131
2.0666666666666664,-0.926346779146301,-2.237923608357954,-0.20222888658379803,4.957423610632178,0.4716669184890759,2.0919011239494094,4.241569583809823,-6.671490993411278
2.1,-0.994252225629927,-1.8404069739979607,-0.04515115552488987,4.48242092071714,0.556743304649587,1.7610077307336602,2.8352147951689286,-6.0273391708983795
2.1333333333333333,-1.0493507667528774,-1.4702011242411213,0.09770073081571393,4.105122867491892,0.6277295654545315,1.417278884120493,1.5409434066516081,-5.329286408777451
2.1666666666666665,-1.0925515978484872,-1.125624625871532,0.22953924608942228,3.8189177247740127,0.6840296719125574,1.0768444919056164,0.37152137387358647,-4.6017228215492
2.2,-1.1246085962865429,-0.8005445226816685,0.35310033017556514,3.6051815767373383,0.7257934431382351,0.749949848417305,-0.664359557835272,-3.859609095119014
2.2333333333333334,-1.1460776529642844,-0.48961140299001443,0.4704761641548787,3.4447484024615553,0.753612828987627,0.44208382294819926,-1.56023534719351,-3.1111523715605403
2.2666666666666666,-1.1573681728298122,-0.18943745135392875,0.5831496872373356,3.320331847408589,0.7682579543621177,0.15519178103702075,-2.310789536053692,-2.3600599583898734
2.3,-1.158809697109527,0.1014235332287953,0.692060547899467,3.2165724245822838,0.7704816771438073,-0.1112813497149317,-2.9114165584752976,-1.6073774351424093
2.3333333333333335,-1.1507113879982738,0.3828144497586625,0.7976643337603121,3.119746011182368,0.7609199464053291,-0.3596032779741519,-3.3581840199137445,-0.8528980116682551
2.3666666666666667,-1.133408575365277,0.6533947375229107,0.8999843015963954,3.017633122811683,0.7400716839561885,-0.5932239030122722,-3.647990109066203,-0.09596314476390447
2.4,-1.1072949574052122,0.9110742342632524,0.9986620821117664,2.8995754767088338,0.7083039327659437,-0.8164590898221386,-3.778573753474553,0.664370487629716
2.433333333333333,-1.0728406599299563,1.1534211265840104,1.0930118725592304,2.756605727153305,0.6658278177882759,-1.0343106797524946,-3.7481330590143274,1.4295862193185473
2.466666666666667,-1.0305976857104149,1.3780044239166656,1.1820783201380558,2.5815202170415477,0.612637873773962,-1.2522790419628498,-3.5546876831091163,2.2019858231186475
2.5,-0.9811954467332904,1.5826443248515767,1.2646946875659164,2.3688173213878865,0.5484466206932193,-1.4760170189719481,-3.195488358958704,2.984511729471213
2.533333333333333,-0.9253294646997632,1.7655758277537443,1.3395367615291596,2.1145131837630218,0.4726747421284069,-1.7107125954959892,-2.6668761678981077,3.779806295580373
2.5666666666666664,-0.8637455157172037,1.9255682808461798,1.405169803237641,1.815929263136844,0.3845302917845034,-1.9600913851209527,-1.9647779877417821,4.588437183159552
2.6,-0.7972196262291372,2.062065879025554,1.4600897334865317,1.4715786601401943,0.28317025496885634,-2.224919587931968,-1.0858888951277799,5.406324837142882
2.6333333333333333,-0.7265322142603481,2.1754052391732954,1.502763444875089,1.0812332115189673,0.16790859439176833,-2.500961476845518,-0.02920928856515153,6.221244875515476
2.6666666666666665,-0.6524334240287719,2.2671233273580915,1.5316740625178644,0.6461341994794284,0.03845281773646566,-2.776404686122659,1.2023302150931023,7.008292230799451
2.7,-0.5755973083499479,2.340304705083598,1.5453731487100524,0.16915391624461512,-0.10482252968582896,-3.029245908300777,2.600166266354489,7.725046103101808
2.7333333333333334,-0.496565221873563,2.3998611880416734,1.5425332260595561,-0.34540290016792685,-0.26052885626308236,-3.2265394551316056,4.14794109045783,8.309945216479523
2.7666666666666666,-0.41568264970245783,2.452630445729772,1.5219833214592182,-0.8926599606191815,-0.4257850227014284,-3.3291530532709106,5.818032172763173,8.69088452534202
2.8,-0.33303652004608664,2.50725115374512,1.4827027431420374,-1.4688105259614561,-0.5955990683803883,-3.304480403576234,7.565820146283375,8.808591096578576
2.8333333333333335,-0.24839945032086805,2.5738949805645324,1.4237492076820475,-2.0733601870499023,-0.7626907862941953,-3.1423924690798883,9.326420614376598,8.645767869509598
2.8666666666666667,-0.16118315921761545,2.6640069276330816,1.3441082558111879,-2.711507544895325,-0.9188697084170336,-2.8623582383249166,11.025175591331251,8.23968358625938
2.9,-0.07040005051819186,2.790031914415672,1.2424716606411477,-3.395826102559079,-1.057630485233522,-2.5040136902670733,12.600729797870203,7.664181037516732
2.933333333333333,0.025355977036433552,2.9642415210747233,1.1169987616434223,-4.144950378103606,-1.1757446593765486,-2.108264709558761,14.020244797141578,6.9943801580257885
2.966666666666667,0.12782895120195392,3.1928143945010934,0.9652710722142334,-4.970874753875723,-1.272810970664028,-1.7039729869514815,15.275529551311246,6.282045224378825
3.0,0.23859627048999726,3.4534423702220844,0.7851884540064165,-5.828628433819707,-1.349826866682419,-1.30632246606774,16.36961877216251,5.552980006966762
3.033333333333333,0.3573244866921452,3.6442048087122987,0.5786793602651988,-6.499308412675142,-1.407986623196719,-0.9214327924799371,17.305854378468084,4.816282008386375
3.0666666666666664,0.47876986436947816,3.591153039454748,0.35833865594160186,-6.603866725479343,-1.4481085226666837,-0.5508886020720205,18.083460917402263,4.07343212924655
3.1,0.5936494351244815,3.268651419803909,0.14536357003141434,-6.102209753975479,-1.4705586575837455,-0.19412016512119182,18.697882150238883,3.3233433308620333
3.1333333333333333,0.6955521295961171,2.8415581972280517,-0.04614221523916002,-5.3831823436753,-1.475394848700554,0.15086618621278458,19.14282087774505,2.564140724300463
3.1666666666666665,0.78328664181541,2.4292749108059253,-0.21425280471430794,-4.723190028608991,-1.4625326618769388,0.48740851714173644,19.412099591722704,1.7933439021618343
3.2,0.8580115970659691,2.061716781176518,-0.36247292062845227,-4.191606096943354,-1.4318510695648885,0.8200790116750034,19.50071303071499,1.007728277946213
3.2333333333333334,0.9211815721309207,1.7342685728519502,-0.49501980893548786,-3.779099802417827,-1.3832225492825323,1.154273724881204,19.405106733687326,0.20359368572886535
3.2666666666666666,0.9739541444621328,1.4361072073724654,-0.615469449586088,-3.461794189981839,-1.3165099945602319,1.4954320937894219,19.12318139242868,-0.6224077640410111
3.3,1.017142572369303,1.1578868563568512,-0.7266196924421886,-3.2178617517838495,-1.231589526415598,1.8479420327760678,18.65465265005628,-1.4718836246191171
3.3333333333333335,1.0512934485208625,0.8929640059301457,-0.8306119907916186,-3.0296984842344106,-1.1284312047876703,2.2138537220868497,18.00192665907048,-2.3425490291689477
3.3666666666666667,1.076773672326811,0.637119709674035,-0.929059937870389,-2.8830405460477726,-1.0072375607237423,2.5914210127822415,17.171257094691505,-3.2253983677825846
3.4,1.0938428330020709,0.38804922486794213,-1.0231421224917365,-2.765903181805396,-0.8686169794308013,2.9734834355182858,16.173898541195168,-4.101570760871836
3.433333333333333,1.1027088055611025,0.14487861913132255,-1.1136657091061228,-2.6679092273066325,-0.7137752216178643,3.3457022010674544,15.02717827072484,-4.939107271090317
3.466666666666667,1.1035681681488099,-0.09226278317675204,-1.2011143453589765,-2.5800025258219117,-0.5447118160387111,3.6848397973497193,13.755325013032655,-5.689951687760931
3.5,1.0966332729172668,-0.32261498569282004,-1.285691047108273,-2.49440570398382,-0.3642953848833485,3.958649453398768,12.3886659374458,-6.2902832112734925
3.533333333333333,1.0821479572245363,-0.5450931984614766,-1.3673614657126079,-2.4046598338973775,-0.1759737281480316,4.1311776650407515,10.95877553895451,-6.671467735839408
3.5666666666666664,1.0603944561198162,-0.7585065581418097,-1.4458978696602298,-2.3056080670243895,0.016656474396124343,4.1751595638342005,9.49324377986426,-6.7838776478821545
3.6,1.031694693127171,-0.9616757331012429,-1.520920400857187,-2.1932405532949586,0.20964768288861804,4.084092518590686,8.01995821791715,-6.618100203586234
3.6333333333333333,0.9964092926737687,-1.1534548167335321,-1.5919305883604475,-2.0643888360554605,0.398181969501315,3.8737641873367084,6.576731517894126,-6.20550632820922
3.6666666666666665,0.9549371060511253,-1.332684790166804,-1.6583328116407139,-1.9163212554721363,0.5770419135192606,3.573769162786918,5.209184189748732,-5.602249406634861
3.6999999999999997,0.9077168462498704,-1.4981212887039268,-1.719441870072951,-1.746330708901239,0.7418966019576178,3.2167881213321814,3.957707786687541,-4.870781580928699
3.7333333333333334,0.8552308973561399,-1.6483842814906708,-1.7744781068609803,-1.5514170156551008,0.8900827951080504,2.8307040635614964,2.8487464107075104,-4.0657556169894455
3.7666666666666666,0.7980098097194241,-1.781974167982499,-1.822554834914248,-1.3281566926184518,1.0204692259846468,2.435099946847774,1.895326073400059,-3.226870167602476
3.8,0.7366346277423933,-1.8973908728382547,-1.862665562020148,-1.0728300154646713,1.1328861550354508,2.0414598471981438,1.1016831119982362,-2.3789329723633887
3.8333333333333335,0.671733168949104,-1.9933803352034307,-1.893680270677445,-0.7818385838470283,1.2275681919445005,1.6550603154676768,0.46778633429296346,-1.5357203506100368
3.8666666666666667,0.6039658841553376,-2.0693111836520717,-1.914360160859879,-0.45238380804531314,1.3047672134151183,1.276996299179462,-0.007402307417898876,-0.7037397456718136
3.9,0.5339974099651584,-2.125646302808953,-1.9233977170793026,-0.08327492320962006,1.3645301889080177,0.9057801389388213,-0.3240685155884023,0.11541215958243235
3.933333333333333,0.4624519849717264,-2.1644196997401313,-1.919482399294571,0.3243959979993384,1.4066173603159797,0.5383446314479816,-0.48094936845095426,0.9236446980434062
3.966666666666667,0.38985477912154826,-2.1895792936557594,-1.9013816023323429,0.767076838489586,1.430524102960745,0.1705252372321423,-0.4754740476572791,1.7254601058657548
4.0,0.3165660539112728,-2.20705533272547,-1.8680143473989295,1.2394114950753607,1.4355381919000887,-0.20271505691394676,-0.30387192290987763,2.527279621683135
4.033333333333333,0.24271854796470682,-2.2245014918328248,-1.8184872723516035,1.7358355964450942,1.4207614253051823,-0.5869942935387652,0.039148800331507166,3.3367690170239688
4.066666666666666,0.16816769860016353,-2.250815682714243,-1.7520647566562204,2.2528624799681976,1.3851105749387194,-0.9878533917055212,0.5605541402944406,4.1617234336602085
4.1,0.09245821914375753,-2.2956835557066317,-1.6680582386561924,2.791553793797721,1.3273871670906463,-1.4094752420447285,1.2680079502096033,5.007964595750609
4.133333333333333,0.01480208619900085,-2.369376621008309,-1.5656373137900141,3.3596667534409104,1.2464899144392678,-1.8527484238217797,2.1675223470269134,5.875855776455801
4.166666666666667,-0.06594118236139407,-2.4827677488322553,-1.4435811240915226,3.972979687212993,1.1417593435783377,-2.312654990152988,3.26036460491523,6.755256927239943
4.2,-0.1512786199853206,-2.6467086001455824,-1.3000169782772835,4.654243760348943,1.0134165198786023,-2.7748100379168106,4.5397453405984,7.618706417317259
4.233333333333333,-0.2430254103514131,-2.8673085503805185,-1.132313929576435,5.422858782709316,0.8630679889921011,-3.211609080712899,5.987350012245698,8.413727074957706
4.266666666666667,-0.3428847121372397,-3.1261496666414623,-0.9377714013679936,6.251181333440418,0.6940685426701594,-3.5809339991663514,7.571357488795102,9.060058030834991
4.3,-0.45086517005971743,-3.32941139037712,-0.7169061508285862,6.949610364278087,0.511379043077079,-3.8334532250721347,9.248806781485914,9.463635552317081
4.333333333333333,-0.5621580531688062,-3.2952231829897376,-0.48029722095504174,7.132919072628858,0.3210077594701048,-3.9311590690819314,10.970279842253012,9.551971855076316
4.366666666666666,-0.6671684068169107,-2.9667956453306124,-0.2485207076709499,6.695211043279937,0.1295674354920134,-3.866758212643476,12.681350777336162,9.310430848014716
4.4,-0.7585081508206014,-2.506530026035135,-0.036571851423494575,6.015173093510608,-0.056396659260532576,-3.6671118273791907,14.325739116660333,8.788141118112364
4.433333333333334,-0.8343452145485187,-2.04940796715192,0.1532586219130289,5.396022276302872,-0.23160240101672958,-3.3779809158644225,15.855436242101884,8.069593884779037
4.466666666666667,-0.8955991138693996,-1.632881648279995,0.32473959843148237,4.916219430015069,-0.3926607016062149,-3.0438325454053063,17.237497014971638,7.237490545589258
4.5,-0.9436287503447882,-1.2544238197052424,0.48243141164218467,4.564278074626046,-0.5377628704613937,-2.696388040314792,18.45184816062696,6.351672832965803
4.533333333333333,-0.9795395422692447,-0.9041411465935352,0.6301275369807928,4.311694893778244,-0.6661915936217433,-2.3538686821872603,19.48664171741932,5.4479943163445865
4.566666666666666,-1.0041255057649858,-0.573831423213251,0.7706842836163317,4.131855786447873,-0.77795704912386,-2.024820760144295,20.335668984941584,4.545676873277182
4.6,-1.0179602394129494,-0.25849302737120183,0.9061447213134732,4.002548706003908,-0.873458002144749,-1.711736598566751,20.996866924993277,3.6542189466754387
4.633333333333333,-1.0215003749982012,0.04399236086689677,1.0378749465748043,3.90520212586327,-0.9531867211470354,-1.4134444697258757,21.47057212327236,2.777901193761996
4.666666666666667,-1.0151704046419323,0.3335621910564418,1.1666712118578824,3.824113811383931,-1.0175386842375393,-1.1266082679642704,21.758051128547486,1.918253052687034
4.7,-0.9994223785203195,0.6087585091258055,1.2928505291646917,3.7462404014896884,-1.0667322637656504,-0.8466190068379512,21.86108552373721,1.075051024820869
4.733333333333333,-0.9747692622556141,0.867509797387263,1.4163420328699388,3.661404778287829,-1.1008290031900108,-0.5680970371829002,21.782289651202476,0.2466169704931728
4.766666666666667,-0.9417935955160698,1.107811778093807,1.5367875149302928,3.5625767876086365,-1.1198191601098317,-0.28528066823799303,21.525615491293568,-0.569938176301794
4.8,-0.9011367866967743,1.3281904474774948,1.6536476592171525,3.4458869839299213,-1.1237029721446443,0.007500664325279014,21.096673289243434,-1.3781242628189505
4.833333333333333,-0.8534777596291593,1.527872143843077,1.766301381220816,3.31018610904285,-1.1125274087551624,0.31517721375406776,20.50274388697127,-2.1812006355161904
4.866666666666666,-0.7995107234318848,1.7066771805245324,1.874123152090168,3.1561894937271804,-1.0863782505922348,0.6411735231147913,19.752620585836503,-2.981339728566004
4.9,-0.7399297412716643,1.8647400202093258,1.9765277949821216,2.9854259320448855,-1.045353396902813,0.9867198636126882,18.856284892744405,-3.77885476078956
4.933333333333334,-0.6754236350025421,2.0021915251792803,2.072980769362444,2.7992615120270536,-0.9895330046755013,1.350262122642292,17.82421593914508,-4.571186640882021
4.966666666666667,-0.6066805068220574,2.118912086200998,2.162980147138128,2.59819821723988,-0.9189883597697308,1.726696590631175,16.66659254080123,-5.351118190372404
5.0,-0.5343984835629897,2.2144114414336937,2.246021087192601,2.3815333488344694,-0.8339052014525737,2.106008313868053,15.393471646240082,-6.103548166725317
5.033333333333333,-0.459298186496099,2.287843169883082,2.321554956868136,2.147370974173357,-0.7348828853888227,2.4712131904658956,14.01687603856105,-6.800669614772649
5.066666666666666,-0.3821326894448231,2.3381372186294165,2.3889539925959515,1.8929324218383397,-0.6233186936298324,2.7966926065568236,12.553965059758617,-7.397948834776904
5.1,-0.303691417107624,2.3642271456225394,2.447490399211733,1.6151014110133266,-0.5015386837688307,3.049983525021465,11.02753169121703,-7.837258076242285
5.133333333333333,-0.22479520776850712,2.3653491401855127,2.4963365993563826,1.3111357842204676,-0.3724227649235679,3.200114115357741,9.461227334795389,-8.063216510150655
5.166666666666667,-0.1462805711836892,2.341385875669208,2.5345908341835193,0.9794594796764228,-0.23898646755936165,3.2297455534169868,7.8754802578646474,-8.046355781743326
5.2,-0.06897229110640903,2.2932131621261673,2.561328790025413,0.6204065028516524,-0.10456564317071891,3.1418712373812494,6.291994525417105,-7.7943488673400045
5.233333333333333,0.006354690176056749,2.2229830466178044,2.5756767831431397,0.23673617933941754,0.026897481406069623,2.9562846694496994,4.740340986384806,-7.343591338921069
5.266666666666667,0.07902056589932067,2.134256660479642,2.5768954040953007,-0.16628682360972907,0.15130665237427368,2.700810950384114,3.2557307483664757,-6.742786574380881
5.3,0.14848674016538044,2.031907677146871,2.564456303692239,-0.5814001752699839,0.26530637502478743,2.4034784024742257,1.8705485783881932,-6.03983253178794
5.333333333333333,0.2143943928341115,1.9217712819539088,2.538092062652414,-1.0004310108121786,0.36682209223678036,2.087746067573781,0.608529208658312,-5.2743181488603215
5.366666666666666,0.27658789505348774,1.8101053157664615,2.4978030643734024,-1.4157335922417342,0.4550039280536298,1.7706451913026449,-0.5155422537197383,-4.474933662897827
5.4,0.3351191278687791,1.7030123021521169,2.443815870512696,-1.8215923799680465,0.529846040995188,1.4629747779968496,-1.4931220450591653,-3.6607062956874636
5.433333333333334,0.3902342474668581,1.6059886561092231,2.3765006757337055,-2.2152262596325336,0.5917857302058078,1.1704831591194402,-2.319028631651806,-2.843755011771616
5.466666666666667,0.44234912658154896,1.52370533341556,2.2962646658890695,-2.5972218009591668,0.641393955816275,0.895257016981112,-2.9896749094535777,-2.0315786084806575
5.5,0.49202150216145024,1.4600211337877678,2.2034398665168116,-2.97145607227925,0.6791674218538014,0.6368753763558808,-3.502416794694881,-1.2284443446534357
5.533333333333333,0.5399262702230936,1.418136617055845,2.098179536593219,-3.344692322923444,0.7054394293144816,0.39316170149564844,-3.855617059099176,-0.43619866925671136
5.566666666666666,0.5868360764341258,1.4007241476566115,1.980371644186486,-3.7259601609389232,0.7203990045355727,0.16061083583937732,-4.048976837779473,0.34526794317704634
5.6,0.6336023266811,1.4097628455691142,1.849578780493189,-4.125508957969139,0.7241492743937182,-0.06535405677612696,-4.083555215044034,1.1178172024211417
5.633333333333333,0.6811188652260894,1.4455347069283784,1.7050317877707013,-4.552373776414166,0.7167202581563895,-0.2901690270696479,-3.9611598882190173,1.8850535640410668
5.666666666666667,0.7302232285826746,1.503613031548865,1.5457594849233935,-5.008039934514587,0.6979916411341693,-0.5199154842714122,-3.68308206968025,2.652288691287485
5.7,0.781437122425847,1.5678855106810354,1.3710569545274445,-5.4716195671019845,0.6675571335315573,-0.7609921423960047,-3.248679054840663,3.4261852800770156
5.733333333333333,0.8343993690725781,1.5997462348466602,1.1816211636841218,-5.8758765094017695,0.6246243534177246,-1.0195591540095736,-2.6545450897089604,4.213755677928383
5.766666666666667,0.8870391509667958,1.5377158999862799,0.9812957368932632,-6.104171968062479,0.568033757082518,-1.300595646793465,-1.8948138627776623,5.020497140592779
