time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
0.6333333333333333,0.011346039576779817,1.8839759279869037,2.4254014622236557,-1.5855223858846734,0.425087510236059,1.312195045921784,2.256643566166996,3.218031528634283
0.6666666666666666,0.07317842170730586,1.826219583174187,2.366051112518035,-1.9775775710473114,0.4990195007689617,1.1381544587533445,2.5875624376859534,3.6534618115911766
0.7,0.13315430073740403,1.7738760227682207,2.2934644986685115,-2.3786228423958202,0.5635442924653301,0.9578031336973661,2.9847821631027798,4.092429773469327
0.7333333333333333,0.19158021703329972,1.734413366797497,2.2074257881415225,-2.784377860753806,0.618148429120986,0.7496923887112805,3.482814382862612,4.55177086270664
0.7666666666666666,0.2490005591346279,1.7146111483814006,2.1077816738781543,-3.1955013880909227,0.6605111599789036,0.5139697196000054,4.084780131373875,5.0289967719126665
0.8,0.3061743357788192,1.7206005699890639,1.9942675252150663,-3.6180390153272324,0.6883494365810447,0.25163212477180424,4.794469987439872,5.520590298941383
0.8333333333333334,0.3640578312604941,1.7581356652055704,1.8663278593737498,-4.063345855185229,0.6995684843447794,-0.03446184926396604,5.615950181944144,6.020242321823531
0.8666666666666667,0.42379509330870097,1.8326927579042278,1.7229484238596542,-4.547380269259917,0.6924848876996482,-0.33839243148668197,6.5520675480153034,6.516783391668306
0.9,0.486696221437913,1.9483704094527758,1.5625400448192408,-5.087812910816511,0.6661072187539895,-0.6499076622223464,7.602093239791209,6.9920316488662575
0.9333333333333333,0.5541235209526011,2.1027140647659777,1.383026961082458,-5.6930307294141675,0.620470843214732,-0.953656563712511,8.75913876619186,7.419511887038551
0.9666666666666667,0.6270491159196747,2.2707226383422907,1.1826343319287393,-6.327778324709174,0.5569275785962157,-1.2298705501362215,10.008373319900526,7.765599724453118
1.0,0.704819400093992,2.3747791207688325,0.9624160863152066,-6.8458778977983314,0.4782399103644061,-1.4572651415300852,11.326683292639641,7.9943227758177455
1.0333333333333332,0.7832566243532054,2.291820802961905,0.7303475995891436,-7.000933826638142,0.38835351083879976,-1.6178276558748692,12.68370687722194,8.07535468421148
1.0666666666666667,0.8550160807701642,1.9816096782654582,0.5006265962705356,-6.724240715817156,0.2914342662396515,-1.7012286953383313,14.047745444546058,7.9905120732267045
1.1,0.9139493500954404,1.5434592982672997,0.28431089007065236,-6.243402526407444,0.19222781484066512,-1.7074587625179825,15.38027153859799,7.740973495037987
1.1333333333333333,0.9576523178303034,1.0794611404064938,0.08419128973812806,-5.775837127243311,0.09504742637646861,-1.6463600270557306,16.643154134579127,7.345513877337475
1.1666666666666667,0.9861019580695378,0.6313886017113615,-0.10175065990872065,-5.39640661648114,0.003381608039296142,-1.533974402741092,17.803272909649294,6.834500024997204
1.2,1.000016285997471,0.20749899141274497,-0.27652971443007845,-5.1028221823666495,-0.08031087701972416,-1.3880299927982402,18.83646986057694,6.24213927584417
1.2333333333333334,1.0001933704333492,-0.19313629385395997,-0.44261820457201684,-4.870339085381672,-0.15461575200233293,-1.22432749987878,19.729160417608067,5.599939572570226
1.2666666666666666,0.9873868891117064,-0.5715212670937738,-0.6015910175780675,-4.671430917279138,-0.21901434792588118,-1.0548103081053886,20.477178607330107,4.932821150634911
1.3,0.9623508070994887,-0.9265412325919699,-0.7541396050895056,-4.480987002315507,-0.27363981093448353,-0.8871526619687108,21.083021257269802,4.257906386129097
1.3333333333333333,0.9259109518296991,-1.25511170727794,-0.9001776816715424,-4.277560204579964,-0.3190087060878544,-0.7252949536628189,21.55274110678889,3.5851480030151874
1.3666666666666667,0.8790168435150603,-1.5530680367439118,-1.038972427830931,-4.043879139837648,-0.3557873383537684,-0.5703266382370732,21.893464487561598,2.91889188083694
1.4,0.8227602908943348,-1.8162053138295766,-1.169290433805936,-3.767228937406547,-0.3846175972931448,-0.421353214852842,22.111750468297043,2.25962491180547
1.4333333333333333,0.7583611906001717,-2.0411686091981247,-1.2895527395651354,-3.4395819732627664,-0.4060064045730473,-0.2762006937524537,22.212684104475308,1.605591212444478
1.4666666666666666,0.6871285270741792,-2.226036455458739,-1.3979877691178384,-3.0573307776612637,-0.4202648041601258,-0.13188955097135385,22.199635605477344,0.9537664294118515
1.5,0.6104073802005383,-2.3705873191511384,-1.4927692236143,-2.6206810197341657,-0.4274717253420723,0.015036309674180782,22.074137016549077,0.3005069133145024
1.5333333333333332,0.5295208920330511,-2.4763598184643922,-1.5721311539726939,-2.1329315752843727,-0.42745671570833654,0.16831340089768504,21.835818383582822,-0.3581429716633171
1.5666666666666667,0.4457116485892915,-2.546647987674489,-1.6344602315466341,-1.5998488664510653,-0.41978279294060766,0.3318557681833148,21.482207542659026,-1.026321129916905
1.6,0.36008314257718477,-2.586503955039186,-1.6783692473556815,-1.0291471509526708,-0.403727118424257,0.509683072707964,21.00851975398501,-1.7082000203997663
1.6333333333333333,0.2735414221590207,-2.6027097488011077,-1.7027523026908147,-0.4298610979279857,-0.378259928316551,0.7057799468251902,20.407552518864378,-2.4075931264995787
1.6666666666666667,0.18673960488101068,-2.6036163901935936,-1.7068131912086355,0.18867688057753793,-0.34203958313974614,0.9237232496241591,19.669982268383368,-3.1270236419645965
1.7,0.10003100918456677,-2.5987852290690365,-1.6900509222038613,0.8183829725194025,-0.29346452725196315,1.1657874373611599,18.78539370631045,-3.865874482741169
1.7333333333333334,0.013437023269577755,-2.5984807923894464,-1.6521870538475028,1.4543101444710893,-0.23084839464022758,1.4310796397756993,17.74447124313418,-4.617069785387393
1.7666666666666666,-0.07336755376496824,-2.6131537049166047,-1.5930304701120954,2.096421342907597,-0.15282653633550197,1.7122149970867038,16.542837088580328,-5.361942062081175
1.8,-0.16105299440711562,-2.652977089628927,-1.5122934656056373,2.7506142553599693,-0.059067379033701725,1.9909464817291909,15.18631693174456,-6.06431213738041
1.8333333333333333,-0.2506147285693263,-2.7270845109639157,-1.4093999057782165,3.4278987073185836,0.0489001787454373,2.2357867716563526,13.695675353670717,-6.668566606548258
1.8666666666666667,-0.34330484693980623,-2.840998821954708,-1.2833892672486438,4.138612037102947,0.16736748521461928,2.4070659032312407,12.106415798242615,-7.109154003267739
1.9,-0.4403938653875222,-2.987962152843639,-1.1332097253709732,4.872557433981755,0.2910774805132002,2.470607187531182,10.461356554398169,-7.3316313853863635
1.9333333333333333,-0.5424385313881086,-3.126964378375628,-0.9591387651163661,5.548862103555307,0.41419012011137846,2.4114193752203126,8.802181453151338,-7.311420555430906
1.9666666666666666,-0.6476837590562511,-3.1596361061882154,-0.7661932949266136,5.962129512743635,0.5308304987139277,2.2376793865619735,7.167684059049828,-7.05793627961442
2.0,-0.7507533565239328,-2.9882777725436958,-0.5669546581515466,5.911582313778555,0.6356089103071869,1.9746022530315337,5.595940379819988,-6.606893593140377
2.033333333333333,-0.8449452051384343,-2.643772552595579,-0.3763070983080939,5.487794524058925,0.7244854268241898,1.6541370077486046,4.123396811613845,-6.008452505741374
2.0666666666666664,-0.926346779146301,-2.237923608357954,-0.20222888658379803,4.957423610632178,0.7953781843435143,1.3061061810875703,2.780442726826687,-5.315017888434904
2.1,-0.994252225629927,-1.8404069739979607,-0.04515115552488987,4.48242092071714,0.8479820001802859,0.9534093835676185,1.5874974160018587,-4.571564829224611
2.1333333333333333,-1.0493507667528774,-1.4702011242411213,0.09770073081571393,4.105122867491892,0.8830871176895507,0.6110018201657694,0.5540153827912361,-3.810841506102313
2.1666666666666665,-1.0925515978484872,-1.125624625871532,0.22953924608942228,3.8189177247740127,0.90195458372464,0.2870279140091371,-0.3196754919097461,-3.053189699265085
2.2,-1.1246085962865429,-0.8005445226816685,0.35310033017556514,3.6051815767373383,0.9060072640397931,-0.015345408878372128,-1.0388923916487347,-2.3088136683711054
2.2333333333333334,-1.1460776529642844,-0.48961140299001443,0.4704761641548787,3.4447484024615553,0.8967540426596294,-0.2962307156015589,-1.6109154329447177,-1.580616565109078
2.2666666666666666,-1.1573681728298122,-0.18943745135392875,0.5831496872373356,3.320331847408589,0.8757316050939462,-0.5577917833497559,-2.0421622314656402,-0.8667911244648485
2.3,-1.158809697109527,0.1014235332287953,0.692060547899467,3.2165724245822838,0.8443628963034931,-0.8035097248081217,-2.3367523350105586,-0.16290905419433693
2.3333333333333335,-1.1507113879982738,0.3828144497586625,0.7976643337603121,3.119746011182368,0.8037724111175365,-1.0377941667882753,-2.4961938506184302,0.5366600004926697
2.3666666666666667,-1.133408575365277,0.6533947375229107,0.8999843015963954,3.017633122811683,0.7546432264824445,-1.2657082546556286,-2.519487902198517,1.2380066162297565
2.4,-1.1072949574052122,0.9110742342632524,0.9986620821117664,2.8995754767088338,0.6971494383082494,-1.4926737465394513,-2.4031670767415765,1.9473637590782913
2.433333333333333,-1.0728406599299563,1.1534211265840104,1.0930118725592304,2.756605727153305,0.6309478051817916,-1.7240887142760588,-2.1412787401150033,2.6707816209207036
2.466666666666667,-1.0305976857104149,1.3780044239166656,1.1820783201380558,2.5815202170415477,0.5552187377358929,-1.9647662812496791,-1.7257448355675573,3.413281878083389
2.5,-0.9811954467332904,1.5826443248515767,1.2646946875659164,2.3688173213878865,0.46878285102952544,-2.2179638276609355,-1.1476516453047652,4.177032477544265
2.533333333333333,-0.9253294646997632,1.7655758277537443,1.3395367615291596,2.1145131837630218,0.3703459106814672,-2.4837162536033106,-0.4000338764992729,4.958236620695473
2.5666666666666664,-0.8637455157172037,1.9255682808461798,1.405169803237641,1.815929263136844,0.2589088057685399,-2.7564125394569734,0.5178498298647033,5.742861396509504
2.6,-0.7972196262291372,2.062065879025554,1.4600897334865317,1.4715786601401943,0.13429219294939215,-3.022326077962052,1.5963545525798626,6.50253155610558
2.6333333333333333,-0.7265322142603481,2.1754052391732954,1.502763444875089,1.0812332115189673,-0.0024201846963512715,-3.2588056786090394,2.814269589472509,7.193429075680612
2.6666666666666665,-0.6524334240287719,2.2671233273580915,1.5316740625178644,0.6461341994794284,-0.14877250950967064,-3.4370050982287963,4.142119391063336,7.761138315449091
2.7,-0.5755973083499479,2.340304705083598,1.5453731487100524,0.16915391624461512,-0.30123563640804935,-3.5283458517464483,5.547351260177387,8.151883218851943
2.7333333333333334,-0.496565221873563,2.3998611880416734,1.5425332260595561,-0.34540290016792685,-0.45574211306212997,-3.5124849607369018,6.997547968129137,8.32678976570642
2.7666666666666666,-0.41568264970245783,2.452630445729772,1.5219833214592182,-0.8926599606191815,-0.608133063027835,-3.383221880066795,8.460233347465904,8.2727654598476
2.8,-0.33303652004608664,2.50725115374512,1.4827027431420374,-1.4688105259614561,-0.7542933120532435,-3.149585778839679,9.900558174619293,8.004587960202237
2.8333333333333335,-0.24839945032086805,2.5738949805645324,1.4237492076820475,-2.0733601870499023,-0.8901399229361995,-2.8322581091741696,11.280152314746095,7.558569920450996
2.8666666666666667,-0.16118315921761545,2.6640069276330816,1.3441082558111879,-2.711507544895325,-1.0118554586976716,-2.4577176292093394,12.560283295597635,6.982317062215831
2.9,-0.07040005051819186,2.790031914415672,1.2424716606411477,-3.395826102559079,-1.1163841321633914,-2.0524524800602144,13.708327421453292,6.324285525290134
2.933333333333333,0.025355977036433552,2.9642415210747233,1.1169987616434223,-4.144950378103606,-1.2018409075904763,-1.638650539191994,14.703168836216978,5.625452117713379
2.966666666666667,0.12782895120195392,3.1928143945010934,0.9652710722142334,-4.970874753875723,-1.2675751827018547,-1.231999799118313,15.536552485485931,4.914871613944471
3.0,0.23859627048999726,3.4534423702220844,0.7851884540064165,-5.828628433819707,-1.3139269118405004,-0.8415694782303249,16.210481924643318,4.209424460766892
3.033333333333333,0.3573244866921452,3.6442048087122987,0.5786793602651988,-6.499308412675142,-1.3418357218402228,-0.471010383766093,16.732775879864896,3.5163071070766985
3.0666666666666664,0.47876986436947816,3.591153039454748,0.35833865594160186,-6.603866725479343,-1.3524704631761562,-0.12008817017986664,17.112848595090824,2.83626758716916
3.1,0.5936494351244815,3.268651419803909,0.14536357003141434,-6.102209753975479,-1.3469469179614135,0.2140417490003178,17.35884558929198,2.166296320684296
3.1333333333333333,0.6955521295961171,2.8415581972280517,-0.04614221523916002,-5.3831823436753,-1.3261612286555509,0.5358957891508117,17.47620373705085,1.501406707253287
3.1666666666666665,0.78328664181541,2.4292749108059253,-0.21425280471430794,-4.723190028608991,-1.2907154439447173,0.8509120427889005,17.46734877667348,0.835714928792479
3.2,0.8580115970659691,2.061716781176518,-0.36247292062845227,-4.191606096943354,-1.2409027863307047,1.1647604592004617,17.33194339706169,0.16315401383973643
3.2333333333333334,0.9211815721309207,1.7342685728519502,-0.49501980893548786,-3.779099802417827,-1.1767131965866822,1.482702942643958,17.067354395449048,-0.5218618680490045
3.2666666666666666,0.9739541444621328,1.4361072073724654,-0.615469449586088,-3.461794189981839,-1.097829531844693,1.8090124088271096,16.66909517152966,-1.223555704166136
3.3,1.017142572369303,1.1578868563568512,-0.7266196924421886,-3.2178617517838495,-1.003646812777701,2.1462706636819306,16.13156200867248,-1.9432883152657758
3.3333333333333335,1.0512934485208625,0.8929640059301457,-0.8306119907916186,-3.0296984842344106,-0.89339958766844,2.4941195521507074,15.449558865165118,-2.6769036743745453
3.3666666666666667,1.076773672326811,0.637119709674035,-0.929059937870389,-2.8830405460477726,-0.7664844613200832,2.847034561074832,14.621154725645527,-3.4105736382172713
3.4,1.0938428330020709,0.38804922486794213,-1.0231421224917365,-2.765903181805396,-0.6230069368045882,3.1913611719121207,13.651732059680354,-4.115922199514095
3.433333333333333,1.1027088055611025,0.14487861913132255,-1.1136657091061228,-2.6679092273066325,-0.46437926620379033,3.5034373501339444,12.557708124848093,-4.747570043550274
3.466666666666667,1.1035681681488099,-0.09226278317675204,-1.2011143453589765,-2.5800025258219117,-0.29359585164633684,3.7518916877744757,11.367279227355704,-5.247920804787314
3.5,1.0966332729172668,-0.32261498569282004,-1.285691047108273,-2.49440570398382,-0.11485885593428173,3.905534028500927,10.116399193943096,-5.561187152298732
3.533333333333333,1.0821479572245363,-0.5450931984614766,-1.3673614657126079,-2.4046598338973775,0.06721921890197206,3.943580394018417,8.842312270319521,-5.650898179795267
3.5666666666666664,1.0603944561198162,-0.7585065581418097,-1.4458978696602298,-2.3056080670243895,0.24813705697110625,3.8622569971693053,7.579765330617332,-5.510329415410018
3.6,1.031694693127171,-0.9616757331012429,-1.520920400857187,-2.1932405532949586,0.4235080532106032,3.6745716177142422,6.361266255879693,-5.16085254529441
3.6333333333333333,0.9964092926737687,-1.1534548167335321,-1.5919305883604475,-2.0643888360554605,0.5891238370081502,3.4045611515138283,5.217450850554869,-4.64269103439907
3.6666666666666665,0.9549371060511253,-1.332684790166804,-1.6583328116407139,-1.9163212554721363,0.7414354616536107,3.079433253741526,4.175076136155896,-4.004164005083111
3.6999999999999997,0.9077168462498704,-1.4981212887039268,-1.719441870072951,-1.746330708901239,0.8780175841928719,2.723013360019386,3.254316217954755,-3.2922239445585566
3.7333333333333334,0.8552308973561399,-1.6483842814906708,-1.7744781068609803,-1.5514170156551008,0.997553832025033,2.352608255065991,2.467677720991688,-2.545673330694686
3.7666666666666666,0.7980098097194241,-1.781974167982499,-1.822554834914248,-1.3281566926184518,1.0994748687527731,1.9790566492253672,1.8208876799336353,-1.7921052501182835
3.8,0.7366346277423933,-1.8973908728382547,-1.862665562020148,-1.0728300154646713,1.1836233902462814,1.6082572304288782,1.3147367810107384,-1.0480780828023613
3.8333333333333335,0.671733168949104,-1.9933803352034307,-1.893680270677445,-0.7818385838470283,1.2501017313170966,1.2427583920600238,0.9471039540056274,-0.32107823889227544
3.8666666666666667,0.6039658841553376,-2.0693111836520717,-1.914360160859879,-0.45238380804531314,1.2992155498891556,0.8828592450839359,0.7147771267833802,0.38803134985567045
3.9,0.5339974099651584,-2.125646302808953,-1.9233977170793026,-0.08327492320962006,1.331408323214629,0.5272335859482483,0.6149446481256229,1.0827419736188397
3.933333333333333,0.4624519849717264,-2.1644196997401313,-1.919482399294571,0.3243959979993384,1.3471335877725177,0.17326950023865842,0.646218102028236,1.7690971882876878
3.966666666666667,0.38985477912154826,-2.1895792936557594,-1.9013816023323429,0.767076838489586,1.346694150052382,-0.18268892556706595,0.809253250282089,2.4543876106443783
4.0,0.3165660539112728,-2.20705533272547,-1.8680143473989295,1.2394114950753607,1.3300876338589072,-0.5450348265560414,1.1071011261752315,3.146171193147738
4.033333333333333,0.24271854796470682,-2.2245014918328248,-1.8184872723516035,1.7358355964450942,1.296902957402709,-0.9183832108687098,1.545355290735754,3.8513144810928353
4.066666666666666,0.16816769860016353,-2.250815682714243,-1.7520647566562204,2.2528624799681976,1.2463095612149078,-1.306670437163749,2.1316745193928592,4.574608534284991
4.1,0.09245821914375753,-2.2956835557066317,-1.6680582386561924,2.791553793797721,1.177187544443845,-1.711581207330848,2.873924326635925,5.316251547684494
4.133333333333333,0.01480208619900085,-2.369376621008309,-1.5656373137900141,3.3596667534409104,1.0884859951084895,-2.1299730254115388,3.776077366721252,6.067660466072355
4.166666666666667,-0.06594118236139407,-2.4827677488322553,-1.4435811240915226,3.972979687212993,0.9798431770754852,-2.5504848239249043,4.832372873872083,6.806006465859521
4.2,-0.1512786199853206,-2.6467086001455824,-1.3000169782772835,4.654243760348943,0.8523068340654439,-2.9510644352774533,6.023115144255683,7.490432313261895
4.233333333333333,-0.2430254103514131,-2.8673085503805185,-1.132313929576435,5.422858782709316,0.7087184996417892,-3.3004763902281393,7.316904322982649,8.064838722530299
4.266666666666667,-0.3428847121372397,-3.1261496666414623,-0.9377714013679936,6.251181333440418,0.553411245166769,-3.5651884501051034,8.678823950952514,8.469553842636488
4.3,-0.45086517005971743,-3.32941139037712,-0.7169061508285862,6.949610364278087,0.3914162681859901,-3.7188175173533775,10.07693062183017,8.657546312863836
4.333333333333333,-0.5621580531688062,-3.2952231829897376,-0.48029722095504174,7.132919072628858,0.22767759948027794,-3.7496321257949767,11.481949585982251,8.607792805039582
4.366666666666666,-0.6671684068169107,-2.9667956453306124,-0.2485207076709499,6.695211043279937,0.06660440311641568,-3.663147634465628,12.863170164057452,8.329910325132174
4.4,-0.7585081508206014,-2.506530026035135,-0.036571851423494575,6.015173093510608,-0.08802206645063326,-3.479017487484425,14.186092322014014,7.858484904910587
4.433333333333334,-0.8343452145485187,-2.04940796715192,0.1532586219130289,5.396022276302872,-0.233046870346702,-3.224379310984791,15.414754888434892,7.24167235813145
4.466666666666667,-0.8955991138693996,-1.632881648279995,0.32473959843148237,4.916219430015069,-0.366067392935778,-2.927019300706261,16.51761347243861,6.529937570958623
4.5,-0.9436287503447882,-1.2544238197052424,0.48243141164218467,4.564278074626046,-0.4855910073295177,-2.6105015420626367,17.472921301095447,5.767758627196865
4.533333333333333,-0.9795395422692447,-0.9041411465935352,0.6301275369807928,4.311694893778244,-0.5910311101113159,-2.2918037290549322,18.27054743505663,4.988930042772472
4.566666666666666,-1.0041255057649858,-0.573831423213251,0.7706842836163317,4.131855786447873,-0.6825089268454603,-1.9811246988378015,18.91020534123877,4.215428200705504
4.6,-1.0179602394129494,-0.25849302737120183,0.9061447213134732,4.002548706003908,-0.7605674181612824,-1.6830692040733968,19.397753351747014,3.4589435700566025
4.633333333333333,-1.0215003749982012,0.04399236086689677,1.0378749465748043,3.90520212586327,-0.82591278930621,-1.398278262216451,19.741366726960898,2.723698158519345
4.666666666666667,-1.0151704046419323,0.3335621910564418,1.1666712118578824,3.824113811383931,-0.8792327112042196,-1.1248317959927008,19.948720926514483,2.009224349859302
4.7,-0.9994223785203195,0.6087585091258055,1.2928505291646917,3.7462404014896884,-0.9210767978315226,-0.8592197714100108,20.02556112007999,1.3123939374599691
4.733333333333333,-0.9747692622556141,0.867509797387263,1.4163420328699388,3.661404778287829,-0.9517739938261373,-0.5969662800857777,19.975351093665598,0.6286007844923651
4.766666666666667,-0.9417935955160698,1.107811778093807,1.5367875149302928,3.5625767876086365,-0.971379664538888,-0.33305363259602005,19.79950392688261,-0.047676380765656445
4.8,-0.9011367866967743,1.3281904474774948,1.6536476592171525,3.4458869839299213,-0.97964644803755,-0.062242066216993464,19.497664173627573,-0.7225954428662732
4.833333333333333,-0.8534777596291593,1.527872143843077,1.766301381220816,3.31018610904285,-0.9760175225534579,0.22065903557782984,19.06779273390697,-1.4026728827279484
4.866666666666666,-0.7995107234318848,1.7066771805245324,1.874123152090168,3.1561894937271804,-0.9596110027989418,0.520528763070688,18.506095039216337,-2.0942931566288263
4.9,-0.7399297412716643,1.8647400202093258,1.9765277949821216,2.9854259320448855,-0.9292151083701882,0.8415544695269987,17.80708053535756,-2.802749131767303
4.933333333333334,-0.6754236350025421,2.0021915251792803,2.072980769362444,2.7992615120270536,-0.8833275293829475,1.186467058655199,16.964244558637365,-3.530453275625554
4.966666666666667,-0.6066805068220574,2.118912086200998,2.162980147138128,2.59819821723988,-0.8203184334710995,1.5549132957386231,15.971781731166004,-4.273745048630919
5.0,-0.5343984835629897,2.2144114414336937,2.246021087192601,2.3815333488344694,-0.7388242013502428,1.9404182408105568,14.82784590940613,-5.017823534284773
5.033333333333333,-0.459298186496099,2.287843169883082,2.321554956868136,2.147370974173357,-0.6384510182502776,2.3261052385012837,13.539184040721546,-5.7305432290663765
5.066666666666666,-0.3821326894448231,2.3381372186294165,2.3889539925959515,1.8929324218383397,-0.5206100669651473,2.6817452009539724,12.12541022142123,-6.359119556817485
5.1,-0.303691417107624,2.3642271456225394,2.447490399211733,1.6151014110133266,-0.38888175899127614,2.9672059957527264,10.619189948412972,-6.836874070184177
5.133333333333333,-0.22479520776850712,2.3653491401855127,2.4963365993563826,1.3111357842204676,-0.24831871723535545,3.1444765007531466,9.059981524862959,-7.10237138747116
5.166666666666667,-0.1462805711836892,2.341385875669208,2.5345908341835193,0.9794594796764228,-0.10419037262488463,3.1917859232137933,7.486301231088189,-7.12052695591241
5.2,-0.06897229110640903,2.2932131621261673,2.561328790025413,0.6204065028516524,0.03861254014004941,3.1103133141617234,5.934454554249673,-6.891413076220479
5.233333333333333,0.006354690176056749,2.2229830466178044,2.5756767831431397,0.23673617933941754,0.175481261536664,2.9210248189371475,4.441682475755716,-6.44495263700431
5.266666666666667,0.07902056589932067,2.134256660479642,2.5768954040953007,-0.16628682360972907,0.30230664690864845,2.655680209169115,3.045357433134131,-5.829356056754491
5.3,0.14848674016538044,2.031907677146871,2.564456303692239,-0.5814001752699839,0.4161317489059981,2.3469084404542144,1.7773868800720676,-5.098926732192284
5.333333333333333,0.2143943928341115,1.9217712819539088,2.538092062652414,-1.0004310108121786,0.5154802373799005,2.021194907670608,0.6595219419005205,-4.303568839759716
5.366666666666666,0.27658789505348774,1.8101053157664615,2.4978030643734024,-1.4157335922417342,0.6000464148031629,1.6963273302677304,-0.29727513338978195,-3.4822190939637085
5.4,0.3351191278687791,1.7030123021521169,2.443815870512696,-1.8215923799680465,0.6701452458647041,1.3822350709079299,-1.0906076235012374,-2.6610612231356328
5.433333333333334,0.3902342474668581,1.6059886561092231,2.3765006757337055,-2.2152262596325336,0.7263363245610561,1.0831679311386524,-1.7236629369615892,-1.8549866460646531
5.466666666666667,0.44234912658154896,1.52370533341556,2.2962646658890695,-2.5972218009591668,0.7692919161499068,0.7997704756372477,-2.202488735331101,-1.0702450767918819
5.5,0.49202150216145024,1.4600211337877678,2.2034398665168116,-2.97145607227925,0.7997653537524191,0.5305215180339864,-2.5337898927613285,-0.3071128253831281
5.533333333333333,0.5399262702230936,1.418136617055845,2.098179536593219,-3.344692322923444,0.818526207824404,0.272537109128517,-2.7233848443458153,0.43785355599683584
5.566666666666666,0.5868360764341258,1.4007241476566115,1.980371644186486,-3.7259601609389232,0.8262397338473723,0.021945941747883755,-2.7753684742764393,1.1701922450497089
5.6,0.6336023266811,1.4097628455691142,1.849578780493189,-4.125508957969139,0.8233275480766018,-0.2259214449761793,-2.6917581205403773,1.8965395181490643
5.633333333333333,0.6811188652260894,1.4455347069283784,1.7050317877707013,-4.552373776414166,0.8098526988944339,-0.476339399187926,-2.472219373640295,2.6240564006338034
5.666666666666667,0.7302232285826746,1.503613031548865,1.5457594849233935,-5.008039934514587,0.7854525788958969,-0.7349015190670806,-2.1136729096799076,3.3600114209128056
5.7,0.781437122425847,1.5678855106810354,1.3710569545274445,-5.4716195671019845,0.749321737075933,-1.0070892933947106,-1.610063813096841,4.111138973240972
5.733333333333333,0.8343993690725781,1.5997462348466602,1.1816211636841218,-5.8758765094017695,0.7002529870083363,-1.297540115002365,-0.9528497710047247,4.882318850116304
5.766666666666667,0.8870391509667958,1.5377158999862799,0.9812957368932632,-6.104171968062479,0.6367819587273765,-1.6086816572780518,-0.1329349901560904,5.674060948522094
