time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
0.6333333333333333,0.011346039576779817,1.8839759279869037,2.4254014622236557,-1.5855223858846734,0.4572485613540857,1.0770168182688489,1.4405284316243063,4.015231066839422
0.6666666666666666,0.07317842170730586,1.826219583174187,2.366051112518035,-1.9775775710473114,0.5239263840215413,0.8837645878368544,1.9141320738738306,4.493963409423451
0.7,0.13315430073740403,1.7738760227682207,2.2934644986685115,-2.3786228423958202,0.5815376354507764,0.6813541151686892,2.4657249436233024,4.963376038479463
0.7333333333333333,0.19158021703329972,1.734413366797497,2.2074257881415225,-2.784377860753806,0.6273793142651948,0.45195465643737803,3.1405488012410228,5.44714996536581
0.7666666666666666,0.2490005591346279,1.7146111483814006,2.1077816738781543,-3.1955013880909227,0.6590974821798797,0.19661058263709286,3.9386816272496885,5.941073547176378
0.8,0.3061743357788192,1.7206005699890639,1.9942675252150663,-3.6180390153272324,0.6743842198925032,-0.08166991842034112,4.8600733690347315,6.438153080369894
0.8333333333333334,0.3640578312604941,1.7581356652055704,1.8663278593737498,-4.063345855185229,0.6712608695647966,-0.3765320546310209,5.903743285510692,6.926241539637911
0.8666666666666667,0.42379509330870097,1.8326927579042278,1.7229484238596542,-4.547380269259917,0.6484112566121355,-0.6769371552792401,7.065936886534769,7.385813687795763
0.9,0.486696221437913,1.9483704094527758,1.5625400448192408,-5.087812910816511,0.605546039651741,-0.9664178687145939,8.33775650379216,7.788737974867925
0.9333333333333333,0.5541235209526011,2.1027140647659777,1.383026961082458,-5.6930307294141675,0.5437423084163578,-1.223928036841566,9.703014242183636,8.099755416299345
0.9666666666666667,0.6270491159196747,2.2707226383422907,1.1826343319287393,-6.327778324709174,0.4656216003865548,-1.4271567736687454,11.136932198659707,8.282031074241047
1.0,0.704819400093992,2.3747791207688325,0.9624160863152066,-6.8458778977983314,0.3752125567015548,-1.5580187363265325,12.606023043210882,8.306327147255496
1.0333333333333332,0.7832566243532054,2.291820802961905,0.7303475995891436,-7.000933826638142,0.27744798061932263,-1.6081248577538225,14.069636209417697,8.160098197716112
1.0666666666666667,0.8550160807701642,1.9816096782654582,0.5006265962705356,-6.724240715817156,0.17709541101370943,-1.5804329494799616,15.488369227261462,7.849506976569189
1.1,0.9139493500954404,1.5434592982672997,0.28431089007065236,-6.243402526407444,0.07887442226606448,-1.4881552714854516,16.82020328951197,7.399227745171763
1.1333333333333333,0.9576523178303034,1.0794611404064938,0.08419128973812806,-5.775837127243311,-0.013440216201694274,-1.349814733713598,18.030981113727222,6.843496660515976
1.1666666666666667,0.9861019580695378,0.6313886017113615,-0.10175065990872065,-5.39640661648114,-0.0972561198552611,-1.1841255672759161,19.098397368814915,6.217389174578859
1.2,1.000016285997471,0.20749899141274497,-0.27652971443007845,-5.1028221823666495,-0.1711292401492505,-1.0065118970939995,20.012125982769486,5.55064514899072
1.2333333333333334,1.0001933704333492,-0.19313629385395997,-0.44261820457201684,-4.870339085381672,-0.2345402100936398,-0.8276969771370399,20.771043310663888,4.86493962953608
1.2666666666666666,0.9873868891117064,-0.5715212670937738,-0.6015910175780675,-4.671430917279138,-0.28759583966780955,-0.6538225372988883,21.37952279037107,4.173860346980885
1.3,0.9623508070994887,-0.9265412325919699,-0.7541396050895056,-4.480987002315507,-0.33074259616970053,-0.487322172540791,21.844298312051034,3.4842907841997186
1.3333333333333333,0.9259109518296991,-1.25511170727794,-0.9001776816715424,-4.277560204579964,-0.3645427864188287,-0.3279742958757629,22.172311230324173,2.7982644619330825
1.3666666666666667,0.8790168435150603,-1.5530680367439118,-1.038972427830931,-4.043879139837648,-0.38951754965088864,-0.1738249311682473,22.369567858938705,2.1147014830870883
1.4,0.8227602908943348,-1.8162053138295766,-1.169290433805936,-3.767228937406547,-0.40604870084964295,-0.021903522633449527,22.440629514422277,1.4308237054218358
1.4333333333333333,0.7583611906001717,-2.0411686091981247,-1.2895527395651354,-3.4395819732627664,-0.41433302859037596,0.13125754008253965,22.38850950925196,0.7432404530382717
1.4666666666666666,0.6871285270741792,-2.226036455458739,-1.3979877691178384,-3.0573307776612637,-0.4143516421203384,0.2893010257536282,22.214655742249185,0.04842156780604218
1.5,0.6104073802005383,-2.3705873191511384,-1.4927692236143,-2.6206810197341657,-0.40585294195899485,0.4558651833055516,21.918779504129915,-0.6570391733551025
1.5333333333333332,0.5295208920330511,-2.4763598184643922,-1.5721311539726939,-2.1329315752843727,-0.3883363033568646,0.6345082346054227,21.498517441006268,-1.376261634671757
1.5666666666666667,0.4457116485892915,-2.546647987674489,-1.6344602315466341,-1.5998488664510653,-0.3610359577706395,0.8286249575169797,20.949154451505837,-2.111751250713655
1.6,0.36008314257718477,-2.586503955039186,-1.6783692473556815,-1.0291471509526708,-0.322919646352506,1.041181516706698,20.263629489973397,-2.864617559338835
1.6333333333333333,0.2735414221590207,-2.6027097488011077,-1.7027523026908147,-0.4298610979279857,-0.27272556978728313,1.2740061049404243,19.43311878824066,-3.6330216955713635
1.6666666666666667,0.18673960488101068,-2.6036163901935936,-1.7068131912086355,0.18867688057753793,-0.20909252458913916,1.5262391500796444,18.44862520748887,-4.4094499468989055
1.7,0.10003100918456677,-2.5987852290690365,-1.6900509222038613,0.8183829725194025,-0.1308614818902393,1.7915114422769178,17.303930617108144,-5.176502363166308
1.7333333333333334,0.013437023269577755,-2.5984807923894464,-1.6521870538475028,1.4543101444710893,-0.03763986947261656,2.0539902394505565,16.000082495003372,-5.901773057167762
1.7666666666666666,-0.07336755376496824,-2.6131537049166047,-1.5930304701120954,2.096421342907597,0.0694349269748825,2.2853979983153954,14.55036763414187,-6.534973091326601
1.8,-0.16105299440711562,-2.652977089628927,-1.5122934656056373,2.7506142553599693,0.18718560759010153,2.447730347892661,12.982366838651453,-7.013716051497789
1.8333333333333333,-0.2506147285693263,-2.7270845109639157,-1.4093999057782165,3.4278987073185836,0.31071792288405115,2.504889606573128,11.333752136347137,-7.281380873363224
1.8666666666666667,-0.34330484693980623,-2.840998821954708,-1.2833892672486438,4.138612037102947,0.43429289088389356,2.437684384590117,9.645455276905226,-7.3077438366778145
1.9,-0.4403938653875222,-2.987962152843639,-1.1332097253709732,4.872557433981755,0.5518966582733953,2.2512251998949475,7.9597525392933735,-7.0974468494272775
1.9333333333333333,-0.5424385313881086,-3.126964378375628,-0.9591387651163661,5.548862103555307,0.6577482388771304,1.9706932137083284,6.321494557153537,-6.684187605255013
1.9666666666666666,-0.6476837590562511,-3.1596361061882154,-0.7661932949266136,5.962129512743635,0.7473043472540405,1.630396934322417,4.775152579817248,-6.1182408849548064
2.0,-0.7507533565239328,-2.9882777725436958,-0.5669546581515466,5.911582313778555,0.8181204328712216,1.2631641906533888,3.3579254928118063,-5.452930233633033
2.033333333333333,-0.8449452051384343,-2.643772552595579,-0.3763070983080939,5.487794524058925,0.8697851763197577,0.8942652821935053,2.0945042871738995,-4.733820268180318
2.0666666666666664,-0.926346779146301,-2.237923608357954,-0.20222888658379803,4.957423610632178,0.903185452897479,0.5400311641622467,0.9961250494739609,-3.9934397364538716
2.1,-0.994252225629927,-1.8404069739979607,-0.04515115552488987,4.48242092071714,0.9197880879719403,0.20916657782693815,0.06307177389465152,-3.2513118532408085
2.1333333333333333,-1.0493507667528774,-1.4702011242411213,0.09770073081571393,4.105122867491892,0.9212538044483486,-0.09513483219235522,-0.7112015510693447,-2.5166868121532264
2.1666666666666665,-1.0925515978484872,-1.125624625871532,0.22953924608942228,3.8189177247740127,0.9093173041126981,-0.3732918956240674,-1.3357551740551505,-1.791740712959183
2.2,-1.1246085962865429,-0.8005445226816685,0.35310033017556514,3.6051815767373383,0.8857284964009944,-0.6279955527089335,-1.8188252890600352,-1.074304787081754
2.2333333333333334,-1.1460776529642844,-0.48961140299001443,0.4704761641548787,3.4447484024615553,0.8521160255817007,-0.8634173944570358,-2.1660040063116672,-0.3599267263059061
2.2666666666666666,-1.1573681728298122,-0.18943745135392875,0.5831496872373356,3.320331847408589,0.8097925811529806,-1.0847811352704433,-2.3798280503483986,0.35677134046394676
2.3,-1.158809697109527,0.1014235332287953,0.692060547899467,3.2165724245822838,0.7595877721055878,-1.2980735715132479,-2.459994203881974,1.0814520315789955
2.3333333333333335,-1.1507113879982738,0.3828144497586625,0.7976643337603121,3.119746011182368,0.7017680491407728,-1.5097546532759467,-2.403526875246301,1.819894316449707
2.3666666666666667,-1.133408575365277,0.6533947375229107,0.8999843015963954,3.017633122811683,0.6360207841616762,-1.7264180952696333,-2.2047701189951323,2.5778489141207164
2.4,-1.1072949574052122,0.9110742342632524,0.9986620821117664,2.8995754767088338,0.5614893587574706,-1.9543193673649533,-1.855591473361391,3.3603724188761865
2.433333333333333,-1.0728406599299563,1.1534211265840104,1.0930118725592304,2.756605727153305,0.4768702713852084,-2.198531226756343,-1.3463162757291194,4.170155061862344
2.466666666666667,-1.0305976857104149,1.3780044239166656,1.1820783201380558,2.5815202170415477,0.3806292523336617,-2.4613607412628555,-0.6681142293281261,5.004435259219262
2.5,-0.9811954467332904,1.5826443248515767,1.2646946875659164,2.3688173213878865,0.27138769248632105,-2.739784304096937,0.1830602228191097,5.8504382839976845
2.533333333333333,-0.9253294646997632,1.7655758277537443,1.3395367615291596,2.1145131837630218,0.148464613869346,-3.0223185258106753,1.2019820229917557,6.680361984223688
2.5666666666666664,-0.8637455157172037,1.9255682808461798,1.405169803237641,1.815929263136844,0.012419313454854187,-3.286944536932559,2.3717769114783027,7.448722386109111
2.6,-0.7972196262291372,2.062065879025554,1.4600897334865317,1.4715786601401943,-0.1346456719364973,-3.5024852257549064,3.6655706239565884,8.095798089885642
2.6333333333333333,-0.7265322142603481,2.1754052391732954,1.502763444875089,1.0812332115189673,-0.28917897979600254,-3.6348964092837455,5.050534448471318,8.55928964450306
2.6666666666666665,-0.6524334240287719,2.2671233273580915,1.5316740625178644,0.6461341994794284,-0.4466918979683232,-3.6572388769990956,6.491384556052598,8.791999347045923
2.7,-0.5755973083499479,2.340304705083598,1.5453731487100524,0.16915391624461512,-0.6024911832864371,-3.5586961173049154,7.952095577364698,8.777349604764456
2.7333333333333334,-0.496565221873563,2.3998611880416734,1.5425332260595561,-0.34540290016792685,-0.7521338257515522,-3.3471589841245186,9.39549134097443,8.53285336927714
2.7666666666666666,-0.41568264970245783,2.452630445729772,1.5219833214592182,-0.8926599606191815,-0.8914896018747566,-3.0445552634067514,10.782573470118225,8.100869251752187
2.8,-0.33303652004608664,2.50725115374512,1.4827027431420374,-1.4688105259614561,-1.0168633695291978,-2.6790741611509783,12.075437944926042,7.53467832694734
2.8333333333333335,-0.24839945032086805,2.5738949805645324,1.4237492076820475,-2.0733601870499023,-1.1253660712451654,-2.2783199349044763,13.243288579496683,6.886226887234731
2.8666666666666667,-0.16118315921761545,2.6640069276330816,1.3441082558111879,-2.711507544895325,-1.2151876006386897,-1.8649819936397802,14.266908796836876,6.197911969336099
2.9,-0.07040005051819186,2.790031914415672,1.2424716606411477,-3.395826102559079,-1.2855819115875717,-1.4550504159255937,15.139064724691089,5.499047214597257
2.933333333333333,0.025355977036433552,2.9642415210747233,1.1169987616434223,-4.144950378103606,-1.336640408404904,-1.0579991468109413,15.861765358944071,4.806395517943862
2.966666666666667,0.12782895120195392,3.1928143945010934,0.9652710722142334,-4.970874753875723,-1.3690013371521237,-0.6780845101558217,16.44230895112009,4.126977126885083
3.0,0.23859627048999726,3.4534423702220844,0.7851884540064165,-5.828628433819707,-1.3835865824046925,-0.31590017943569365,16.889611757914356,3.4613863735020867
3.033333333333333,0.3573244866921452,3.6442048087122987,0.5786793602651988,-6.499308412675142,-1.3813936709555792,0.030328772562776444,17.211701058063333,2.8065585671015496
3.0666666666666664,0.47876986436947816,3.591153039454748,0.35833865594160186,-6.603866725479343,-1.3633499526294683,0.3637965339856996,17.414402540662675,2.15774082063198
3.1,0.5936494351244815,3.268651419803909,0.14536357003141434,-6.102209753975479,-1.3302280077295694,0.6883919192660414,17.501074808689953,1.5097576291530355
3.1333333333333333,0.6955521295961171,2.8415581972280517,-0.04614221523916002,-5.3831823436753,-1.2826031131414888,1.0081108746811074,17.4728204704661,0.8577496453419863
3.1666666666666665,0.78328664181541,2.4292749108059253,-0.21425280471430794,-4.723190028608991,-1.2208339159446744,1.3266159934021693,17.328699407317476,0.19758501619621563
3.2,0.8580115970659691,2.061716781176518,-0.36247292062845227,-4.191606096943354,-1.1450259984175941,1.6469666977225517,17.065730224376306,-0.47380110697741107
3.2333333333333334,0.9211815721309207,1.7342685728519502,-0.49501980893548786,-3.779099802417827,-1.0549969479666157,1.9713978523170836,16.678851804369476,-1.157826266864408
3.2666666666666666,0.9739541444621328,1.4361072073724654,-0.615469449586088,-3.461794189981839,-0.9502952082755,2.300825899312677,16.161367977947958,-1.8529930676758413
3.3,1.017142572369303,1.1578868563568512,-0.7266196924421886,-3.2178617517838495,-0.8303356808513407,2.633695896511479,15.50631853008588,-2.5525418983873083
3.3333333333333335,1.0512934485208625,0.8929640059301457,-0.8306119907916186,-3.0296984842344106,-0.6946980167430274,2.9639642919875366,14.70906996693459,-3.2409693121498786
3.3666666666666667,1.076773672326811,0.637119709674035,-0.929059937870389,-2.8830405460477726,-0.5435712026845625,3.2785805104557313,13.770819924242684,-3.8902600468473794
3.4,1.0938428330020709,0.38804922486794213,-1.0231421224917365,-2.765903181805396,-0.37823917621080555,3.555903290013388,12.7020562382628,-4.458260006264239
3.433333333333333,1.1027088055611025,0.14487861913132255,-1.1136657091061228,-2.6679092273066325,-0.20139784971566485,3.7674301248055437,11.524376430831229,-4.892770603933472
3.466666666666667,1.1035681681488099,-0.09226278317675204,-1.2011143453589765,-2.5800025258219117,-0.017054790456169047,3.8844845806425004,10.269420827007364,-5.1436030109573325
3.5,1.0966332729172668,-0.32261498569282004,-1.285691047108273,-2.49440570398382,0.16998189410924497,3.8881292946675203,8.97530519551663,-5.178953003402314
3.533333333333333,1.0821479572245363,-0.5450931984614766,-1.3673614657126079,-2.4046598338973775,0.3546081710981781,3.7765071242011468,7.683050623605084,-4.996169723674568
3.5666666666666664,1.0603944561198162,-0.7585065581418097,-1.4458978696602298,-2.3056080670243895,0.5317214927503027,3.5648484700395064,6.433972937692076,-4.620332923840701
3.6,1.031694693127171,-0.9616757331012429,-1.520920400857187,-2.1932405532949586,0.6966743576583981,3.2788212638874983,5.266289145169996,-4.094211256172992
3.6333333333333333,0.9964092926737687,-1.1534548167335321,-1.5919305883604475,-2.0643888360554605,0.8459412444378022,2.945741866127796,4.210916347087734,-3.4663655195382495
3.6666666666666665,0.9549371060511253,-1.332684790166804,-1.6583328116407139,-1.9163212554721363,0.977454546338979,2.588109279977013,3.288964959039797,-2.781255343363555
3.6999999999999997,0.9077168462498704,-1.4981212887039268,-1.719441870072951,-1.746330708901239,1.0903599419399053,2.2213436254279815,2.5121512825363927,-2.073305473212956
3.7333333333333334,0.8552308973561399,-1.6483842814906708,-1.7744781068609803,-1.5514170156551008,1.1845339482907444,1.854601886024976,1.8848991707651508,-1.3652918975394068
3.7666666666666666,0.7980098097194241,-1.781974167982499,-1.822554834914248,-1.3281566926184518,1.260236362745867,1.4925782959813092,1.406675454570884,-0.6696622204878118
3.8,0.7366346277423933,-1.8973908728382547,-1.862665562020148,-1.0728300154646713,1.3179566815400314,1.1370552774484235,1.0739916843382262,0.0090071250769217
3.8333333333333335,0.671733168949104,-1.9933803352034307,-1.893680270677445,-0.7818385838470283,1.3583504969604694,0.7878720611432232,0.8820812552797846,0.671552021343813
3.8666666666666667,0.6039658841553376,-2.0693111836520717,-1.914360160859879,-0.45238380804531314,1.3821537959025494,0.4434591154845146,0.8262820202385709,1.3221465072644558
3.9,0.5339974099651584,-2.125646302808953,-1.9233977170793026,-0.08327492320962006,1.3900516354754016,0.10113991797509997,0.9030257355759933,1.9667294164559654
3.933333333333333,0.4624519849717264,-2.1644196997401313,-1.919482399294571,0.3243959979993384,1.382523215067422,-0.2426431954227705,1.110559834381941,2.6119182233146554
3.966666666666667,0.38985477912154826,-2.1895792936557594,-1.9013816023323429,0.767076838489586,1.359712532114661,-0.592038844592075,1.4494805956299697,3.2642587335235214
4.0,0.3165660539112728,-2.20705533272547,-1.8680143473989295,1.2394114950753607,1.3213468786015408,-0.9513211181125278,1.9230726314761155,3.9295051737229563
4.033333333333333,0.24271854796470682,-2.2245014918328248,-1.8184872723516035,1.7358355964450942,1.266732009463715,-1.3240859270915406,2.537102148198721,4.611420972961177
4.066666666666666,0.16816769860016353,-2.250815682714243,-1.7520647566562204,2.2528624799681976,1.1948560615298183,-1.7118510251027619,3.2982896160538795,5.309462359095864
4.1,0.09245821914375753,-2.2956835557066317,-1.6680582386561924,2.791553793797721,1.1046717663183017,-2.1117405300166294,4.210919248688578,6.014851621143461
4.133333333333333,0.01480208619900085,-2.369376621008309,-1.5656373137900141,3.3596667534409104,0.9955877680219307,-2.513425272853972,5.272045558545487,6.705515553801012
4.166666666666667,-0.06594118236139407,-2.4827677488322553,-1.4435811240915226,3.972979687212993,0.8680708306069568,-2.896678418123747,6.467739229420267,7.342346297168592
4.2,-0.1512786199853206,-2.6467086001455824,-1.3000169782772835,4.654243760348943,0.7240755331324625,-3.2320998982225206,7.77362953446945,7.871030342537163
4.233333333333333,-0.2430254103514131,-2.8673085503805185,-1.132313929576435,5.422858782709316,0.5670826057014345,-3.4866874981932376,9.159247715312139,8.232069259468735
4.266666666666667,-0.3428847121372397,-3.1261496666414623,-0.9377714013679936,6.251181333440418,0.4017735887189717,-3.6330724502997316,10.591154681052883,8.376974549809056
4.3,-0.45086517005971743,-3.32941139037712,-0.7169061508285862,6.949610364278087,0.23345228873812093,-3.6587795158799468,12.032188858937738,8.284276946724715
4.333333333333333,-0.5621580531688062,-3.2952231829897376,-0.48029722095504174,7.132919072628858,0.06737391416734387,-3.5705031049966673,13.44011685928654,7.966510764655746
4.366666666666666,-0.6671684068169107,-2.9667956453306124,-0.2485207076709499,6.695211043279937,-0.09181217718354955,-3.3904115281774336,14.770166799717751,7.463501561834032
4.4,-0.7585081508206014,-2.506530026035135,-0.036571851423494575,6.015173093510608,-0.24047517372543642,-3.1474727784257013,15.98202220594665,6.82774572276638
4.433333333333334,-0.8343452145485187,-2.04940796715192,0.1532586219130289,5.396022276302872,-0.3762314495831915,-2.8693394012869433,17.046750853252075,6.110711242803411
4.466666666666667,-0.8955991138693996,-1.632881648279995,0.32473959843148237,4.916219430015069,-0.497894946667279,-2.577632977299641,17.949178457317316,5.354391184755463
4.5,-0.9436287503447882,-1.2544238197052424,0.48243141164218467,4.564278074626046,-0.605191491641677,-2.2865378198677093,18.68571283629682,4.588288031339948
4.533333333333333,-0.9795395422692447,-0.9041411465935352,0.6301275369807928,4.311694893778244,-0.6984014755534801,-2.0035273549110935,19.260303068940022,3.8302074762212817
4.566666666666666,-1.0041255057649858,-0.573831423213251,0.7706842836163317,4.131855786447873,-0.7780598591744614,-1.731022390225641,19.680520882650793,3.088804116931923
4.6,-1.0179602394129494,-0.25849302737120183,0.9061447213134732,4.002548706003908,-0.8447632259415464,-1.4680953843104476,19.954638016036743,2.366419384239964
4.633333333333333,-1.0215003749982012,0.04399236086689677,1.0378749465748043,3.90520212586327,-0.8990663382541281,-1.2117870380911984,20.089841008989623,1.6614641792673848
4.666666666666667,-1.0151704046419323,0.3335621910564418,1.1666712118578824,3.824113811383931,-0.9414148119401595,-0.9580219360613279,20.091568912292555,0.9701543433910392
4.7,-0.9994223785203195,0.6087585091258055,1.2928505291646917,3.7462404014896884,-0.9720885628076724,-0.7022499070163618,19.963570594236703,0.28764237927386616
4.733333333333333,-0.9747692622556141,0.867509797387263,1.4163420328699388,3.661404778287829,-0.9911585598900557,-0.4399135422734228,19.70823552311756,-0.3913062467530839
4.766666666666667,-0.9417935955160698,1.107811778093807,1.5367875149302928,3.5625767876086365,-0.9984603704715557,-0.16676907628483936,19.32669822486534,-1.0718938363977444
4.8,-0.9011367866967743,1.3281904474774948,1.6536476592171525,3.4458869839299213,-0.9935761802093971,0.12092922930238915,18.818613408979548,-1.758907088670711
4.833333333333333,-0.8534777596291593,1.527872143843077,1.766301381220816,3.31018610904285,-0.9758092094308989,0.4262950778696072,18.18182808763352,-2.456167576549877
4.866666666666666,-0.7995107234318848,1.7066771805245324,1.874123152090168,3.1561894937271804,-0.9441727034285173,0.7515185217994789,17.412282921245726,-3.1655404561793787
4.9,-0.7399297412716643,1.8647400202093258,1.9765277949821216,2.9854259320448855,-0.8974367435075393,1.0970780785622851,16.504557719438537,-3.885125685057274
4.933333333333334,-0.6754236350025421,2.0021915251792803,2.072980769362444,2.7992615120270536,-0.8343034517872607,1.4600301255191444,15.453505042313711,-4.606230240097578
4.966666666666667,-0.6066805068220574,2.118912086200998,2.162980147138128,2.59819821723988,-0.7537767271919015,1.8310960437180028,14.257213823015006,-5.3090285580788645
5.0,-0.5343984835629897,2.2144114414336937,2.246021087192601,2.3815333488344694,-0.6557494825192943,2.1911787308578523,12.920989275986583,-5.958078627467445
5.033333333333333,-0.459298186496099,2.287843169883082,2.321554956868136,2.147370974173357,-0.5416287818248381,2.509848166084626,11.460858574843394,-6.501321407227555
5.066666666666666,-0.3821326894448231,2.3381372186294165,2.3889539925959515,1.8929324218383397,-0.4145728263008502,2.7497031206908638,9.90419088820165,-6.877724478376529
5.1,-0.303691417107624,2.3642271456225394,2.447490399211733,1.6151014110133266,-0.2790011016125105,2.8778770895912182,8.286720881262468,-7.034867801915224
5.133333333333333,-0.22479520776850712,2.3653491401855127,2.4963365993563826,1.3111357842204676,-0.1398434209720134,2.8790625485042916,6.649667063473123,-6.947734825700594
5.166666666666667,-0.1462805711836892,2.341385875669208,2.5345908341835193,0.9794594796764228,-0.0022323316055303188,2.76120504723761,5.039606294290513,-6.62611547069195
5.2,-0.06897229110640903,2.2932131621261673,2.561328790025413,0.6204065028516524,0.1287381433273014,2.5508071446497382,3.5059978109105003,-6.108138503573408
5.233333333333333,0.006354690176056749,2.2229830466178044,2.5756767831431397,0.23673617933941754,0.2487931046957737,2.2821141855849536,2.0930222945425427,-5.44674473071426
5.266666666666667,0.07902056589932067,2.134256660479642,2.5768954040953007,-0.16628682360972907,0.3552598822663968,1.986654800069565,0.8317217964219003,-4.6957329606460565
5.3,0.14848674016538044,2.031907677146871,2.564456303692239,-0.5814001752699839,0.44711436556112266,1.6874607612718515,-0.2617102118380721,-3.8997228450023385
5.333333333333333,0.2143943928341115,1.9217712819539088,2.538092062652414,-1.0004310108121786,0.5244310086998012,1.3982749250197979,-1.1826855739019215,-3.0901517953602635
5.366666666666666,0.27658789505348774,1.8101053157664615,2.4978030643734024,-1.4157335922417342,0.587805405037977,1.1255095255383847,-1.9338730371464274,-2.28611630062306
5.4,0.3351191278687791,1.7030123021521169,2.443815870512696,-1.8215923799680465,0.6380292632511398,0.8707268283237691,-2.521709803045235,-1.497280387502305
5.433333333333334,0.3902342474668581,1.6059886561092231,2.3765006757337055,-2.2152262596325336,0.6759784093289081,0.6325844956820069,-2.9539982762693526,-0.7268000073809472
5.466666666666667,0.44234912658154896,1.52370533341556,2.2962646658890695,-2.5972218009591668,0.7025644706036361,0.40804908014344843,-3.238244898203644,0.026367638479772294
5.5,0.49202150216145024,1.4600211337877678,2.2034398665168116,-2.97145607227925,0.7186533722511327,0.19302960419263082,-3.3806627216565115,0.7657685713910206
5.533333333333333,0.5399262702230936,1.418136617055845,2.098179536593219,-3.344692322923444,0.7249429236287148,-0.0173091970893917,-3.385731818331949,1.4963363037858257
5.566666666666666,0.5868360764341258,1.4007241476566115,1.980371644186486,-3.7259601609389232,0.7218400877872222,-0.2283566705155639,-3.2560055969731643,2.2237627471799493
5.6,0.6336023266811,1.4097628455691142,1.849578780493189,-4.125508957969139,0.7093726662118328,-0.4458580008191906,-2.991828622680449,2.9541559213858783
5.633333333333333,0.6811188652260894,1.4455347069283784,1.7050317877707013,-4.552373776414166,0.6871467649259362,-0.6756672495825908,-2.5909180609893485,3.6937383644775945
5.666666666666667,0.7302232285826746,1.503613031548865,1.5457594849233935,-5.008039934514587,0.6543368936773232,-0.923389943951868,-2.0482019136235814,4.448243320720867
5.7,0.781437122425847,1.5678855106810354,1.3710569545274445,-5.4716195671019845,0.6097279453887402,-1.1937180582162485,-1.356269492026154,5.221609914951414
5.733333333333333,0.8343993690725781,1.5997462348466602,1.1816211636841218,-5.8758765094017695,0.551843827530906,-1.4891159966817993,-0.5070775586559604,6.013505209971916
5.766666666666667,0.8870391509667958,1.5377158999862799,0.9812957368932632,-6.104171968062479,0.4792307838104946,-1.8075050868953464,0.5047636100557604,6.815320112194875
