time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
1.3,-0.01358183952377569,-1.0587845109388268,0.3726085597115383,2.9385193382818833,-0.036858935424862085,-1.0987379178292107,0.3793843064651909,2.955167398115266
1.3333333333333333,-0.04738263557227389,-0.9667330652349684,0.4661774807859767,2.6686800388117047,-0.07080205475878111,-1.0006262624517719,0.47154641266358377,2.685741063523885
1.3666666666666667,-0.07792265272273219,-0.864816060968512,0.5501870014998691,2.3685197189502807,-0.10129748381083016,-0.889544386419337,0.5541803268748152,2.380939579989052
1.4,-0.1050178733361099,-0.7610513017808492,0.6239341131261629,2.0550846405577046,-0.12798792669748116,-0.7739968029853553,0.6258944055102134,2.059007179774083
1.4333333333333333,-0.12868877563844486,-0.6598458491487608,0.6871535140287991,1.7379640392205784,-0.15077911874130334,-0.6598948151282337,0.6861673020303986,1.7332201042726636
1.4666666666666666,-0.14905733106982186,-0.5630655933108653,0.7398096678273667,1.42176817799483,-0.16977715839831725,-0.5506163978541159,0.7351697182811054,1.411717635370592
1.5,-0.16627926169340226,-0.471006572445497,0.7819685932388198,1.1082754180343184,-0.1852039342164564,-0.44754244115262637,0.7734620183664532,1.098393039956884
1.5333333333333332,-0.18050364644518882,-0.38306068920048275,0.8137287882398305,0.7978312433663285,-0.19732363686254986,-0.350692115535713,0.8017102731876641,0.7941930639139189
1.5666666666666667,-0.19185014546338697,-0.29812195652625256,0.835187946334913,0.4901338692349028,-0.20639136849508982,-0.25922784539501076,0.820493893581118,0.4983140631936926
1.6,-0.2003967098973895,-0.2148233539756763,0.8464287233017255,0.18462488243370984,-0.21261947160863073,-0.17178994479862003,0.8302195863203221,0.20904056283597894
1.6333333333333333,-0.20617338844661637,-0.13167540066904995,0.8475133639338523,-0.1193471913571992,-0.21615506773172088,-0.08670604204966666,0.831111548385825,-0.07578074428070845
1.6666666666666667,-0.2091597815585002,-0.04715239136038206,0.8384815619645478,-0.42248246520946253,-0.21706753733074946,-0.002134439554168037,0.8232387792605342,-0.3585254059728963
1.7,-0.2092849148470281,0.0402447718411153,0.8193487989328593,-0.7255360913148855,-0.21534357000449073,0.08383000895386498,0.8065375160294415,-0.6417031541022452
1.7333333333333334,-0.2064291126026907,0.1319281652929058,0.7901043256667004,-1.029325598505807,-0.21088444001135312,0.17307633465655067,0.7808172913699374,-0.9278934722445112
1.7666666666666666,-0.20042813113373947,0.22914369230953563,0.7507095617595443,-1.334689118183516,-0.20350236670654404,0.26741489401773094,0.7457477907931623,-1.2196065616186833
1.8,-0.19108063480009324,0.33284355506925545,0.7010996233714941,-1.642325229864736,-0.1929166462067137,0.36848551178302513,0.7008572611380766,-1.518977998069394
1.8333333333333333,-0.1781613587957152,0.44346234545496743,0.6411936254522541,-1.9524028501380468,-0.17876028579306608,0.47754434698852083,0.6455712714416945,-1.8271256864514793
1.8666666666666667,-0.16144436547122434,0.5605200391268053,0.5709242119173615,-2.263761558590572,-0.1606127183818715,0.5949611984009389,0.5793265312825415,-2.142957484412356
1.9,-0.1407438336573359,0.681949034313415,0.49030395341033156,-2.572454805246978,-0.13808786954632662,0.7192059812148561,0.501798835500974,-2.461177998270364
1.9333333333333333,-0.11598302974905758,0.8030755898047799,0.3995542973750084,-2.8694442291725335,-0.1110019205657538,0.8452641554830462,0.41324333843482725,-2.7696308732175967
1.9666666666666666,-0.08730115490604907,0.915437822763253,0.2993222069002192,-3.1377940190686266,-0.07959955405018561,0.9631937874336,0.3148576739659965,-3.0473719250340032
2.0,-0.0551914735861009,1.0063221640533415,0.19097521461269676,-3.351284219360349,-0.044698818939955524,1.0587093712655564,0.20889701883224296,-3.2665928793244285
2.033333333333333,-0.02061863168097003,1.0608102894558287,0.07686445866914514,-3.4784855628906395,-0.007569072566645129,1.1172161387186852,0.09826970252159264,-3.4002988057931782
2.0666666666666664,0.014993682205399303,1.0674532056358896,-0.03968529606377712,-3.4949729191428016,0.030386521810216935,1.1294053142941516,-0.014150507788667815,-3.431868196913971
2.1,0.0499908350014735,1.0246219059934638,-0.1548555061522469,-3.3972625874992604,0.06781214124483655,1.0944277546759549,-0.12579216045699318,-3.359566308000706
2.1333333333333333,0.08285251683978173,0.9415372472716163,-0.265115581409504,-3.205081714473144,0.10339114528502785,1.019142088609886,-0.2341313982117214,-3.1946068157424232
2.1666666666666665,0.11247605457077606,0.8328499811498021,-0.3678238545322048,-2.949437631130177,0.13592349207340498,0.9148734697491224,-0.3365596417598599,-2.9564133952181217
2.2,0.13824515057141126,0.7122532587581575,-0.46135909890481375,-2.6587597891393204,0.16453740232343653,0.7936809267394038,-0.43067103468929224,-2.66759384162328
2.2333333333333334,0.15993632133320113,0.589422230101447,-0.5449054593610916,-2.352574403052657,0.1888027836955156,0.6656354775247743,-0.5146542122264426,-2.3494112935580653
2.2666666666666666,0.17757871529348854,0.46998138459291855,-0.6181489567715368,-2.041836286431836,0.20864343414262482,0.5377326013286395,-0.587469766982214,-2.0187181823543763
2.3,0.19133659351657556,0.35661709076578035,-0.6810349930008925,-1.731630879208002,0.22416964281742066,0.4140693921692935,-0.6487885395930186,-1.6869418987381595
2.3333333333333335,0.20143053701902847,0.2501797825849426,-0.7336168764096259,-1.423700608009863,0.23556388700170725,0.2965606939757522,-0.6987961201858737,-1.360602337510292
2.3666666666666667,0.20808999575283826,0.15045049726837462,-0.7759748258258947,-1.1181300486556025,0.24304568432819984,0.18567440621553574,-0.7379597954374343,-1.0424314712274756
2.4,0.21152605055812923,0.056603371832222665,-0.8081783225939537,-0.8143030785932831,0.24686749567264732,0.08097833398868573,-0.7668144653569368,-0.7325356875508341
2.433333333333333,0.2119159790211339,-0.03253183260528936,-0.83027180935183,-0.5113864475406176,0.24729698488469862,-0.018529488518762488,-0.7858102180892106,-0.4294001878534786
2.466666666666667,0.20939447150495208,-0.11832166613489581,-0.8422715176086303,-0.2085409127191595,0.24457719157173508,-0.11425280058466124,-0.7952351162076146,-0.1306343918466672
2.5,0.20404867706334953,-0.20224016763816682,-0.8441666576596505,0.09501167610630476,0.23888075579715498,-0.20790666814837822,-0.7951934290200247,0.16656416788949976
2.533333333333333,0.19591571225104842,-0.2858055372385859,-0.8359215837395844,0.39998668949486144,0.23027449993461194,-0.3014295406200593,-0.7855958268387478,0.46516335508240053
2.5666666666666664,0.18498217893578786,-0.37051954417062455,-0.817477686305216,0.7070467584019811,0.2187026450839693,-0.39686137097870844,-0.7661451601049533,0.7681358052589198
2.6,0.17118593646410615,-0.4577892313976292,-0.7887554206669143,1.016774927374001,0.20398566720869488,-0.4961638462379734,-0.7363316335319802,1.078191900538648
2.6333333333333333,0.15442112685636028,-0.5488047487585662,-0.7496586705952841,1.3295489443892332,0.18583805820249646,-0.6009273831342689,-0.6954854284788353,1.39719300778475
2.6666666666666665,0.134548539525948,-0.6443326198295429,-0.7000862116129982,1.6452209542945768,0.1639156818011828,-0.7118360296792091,-0.642939447266277,1.725010314485963
2.7,0.11141512942524145,-0.744360337366811,-0.6399591018956485,1.9624515446522324,0.13791319948038552,-0.8277780596809875,-0.5783371925659495,2.0577188460581906
2.7333333333333334,0.08488905860665001,-0.8475049933060723,-0.5692788989091591,2.277488543133225,0.10771461317317246,-0.9447105797585016,-0.5020255099928258,2.3854314339243357
2.7666666666666666,0.054919454511459256,-0.9501175641372175,-0.48823858487472327,2.582210620321438,0.07355354121855735,-1.054862215895608,-0.41529937198504574,2.6909256888760207
2.8,0.02163003675301134,-1.0451966598664124,-0.3974091705782575,2.861647120167008,0.03609068385675854,-1.1472323642576068,-0.3202544838192235,2.950799871721218
2.8333333333333335,-0.014555771102105399,-1.121761903072054,-0.29800066031364836,3.092385771919836,-0.0036569467702869222,-1.2098629581699971,-0.21932063867005414,3.140002400107441
2.8666666666666667,-0.05279600792297545,-1.1661518487455058,-0.19211764489698088,3.245156444396243,-0.04449550776060777,-1.233169804416451,-0.11486574066711003,3.238501729064481
2.9,-0.09180728351501752,-1.166546193053085,-0.08281168439489799,3.2946057528340873,-0.08523295259646066,-1.2128000931519247,-0.009126624121439076,3.2371462250997998
2.933333333333333,-0.13002904609088756,-1.1190101868298272,0.026274907301714313,3.2325641293100977,-0.12475745072498928,-1.1506395650975305,0.09560445631231061,3.1396805252817246
2.966666666666667,-0.16594351630951612,-1.0299007908094933,0.1316064309786677,3.0732503326673215,-0.16202068846403028,-1.0537208142418095,0.1967821163195628,2.9603655826791138
3.0,-0.19837030891479707,-0.9121032206525767,0.2303898352772425,2.8447637226225297,-0.19604001504434218,-0.9319554448900078,0.29168958308220594,2.719392523753862
3.033333333333333,-0.2265814112790715,-0.7789762352920807,0.3208092121655618,2.5756664784153225,-0.22598725314215878,-0.7957583179424701,0.37785633242498545,2.438234967792558
3.0666666666666664,-0.25024590390610146,-0.6406614769650014,0.4018874890427084,2.287063654331694,-0.251299393583133,-0.6541928753954492,0.4535308735675852,2.13588832738736
3.1,-0.2693054950802612,-0.5034449321436456,0.47320557896360377,1.991539712797563,-0.27172333076895666,-0.5139247737412055,0.517897790745853,1.826573086575247
3.1333333333333333,-0.283858240703225,-0.37060541979890615,0.5346503846700636,1.6953122798024605,-0.287276160246204,-0.37902269867009303,0.5709652211755928,1.5191631236119205
3.1666666666666665,-0.29407633980804376,-0.24347218289388647,0.586245368297599,1.4007267405543158,-0.2981573092607401,-0.25136572823062825,0.6132549221073923,1.2179644269305816
3.2,-0.300155302109578,-0.12222028788106556,0.6280539895026045,1.108075355855347,-0.30465575910167697,-0.1312583526917396,0.6454701851456789,0.9240647582154145
3.2333333333333334,-0.3022844810572058,-0.006367394574128819,0.6601313188881277,0.8166964670528416,-0.30707737862968193,-0.017963937978655198,0.6682502822853669,0.6366100957318234
3.2666666666666666,-0.300630357323237,0.10494187661971895,0.6825032262270654,0.5255682404002324,-0.305694219967308,0.08992430039573122,0.682042786065138,0.35370942487872664
3.3,-0.29532699431395903,0.21277773278501874,0.6951598421360522,0.23359975846672748,-0.30071517322379165,0.1942264165582885,0.6870696345538979,0.07297464253106065
3.3333333333333335,-0.2864705412193721,0.318332535331025,0.6980557003592182,-0.06024082894532401,-0.29227180339624864,0.29696564549359283,0.6833481289612745,-0.20819020150653847
3.3666666666666667,-0.2741163038672511,0.4228539281637095,0.6911127433118163,-0.35687010402492914,-0.2804131093991913,0.4001786190631732,0.670726460157091,-0.4923998056471669
3.4,-0.2582780241691832,0.527574843383409,0.6742249443945031,-0.6570384844992501,-0.26510190529919503,0.5057512006140179,0.648911842389099,-0.782091164404273
3.433333333333333,-0.23892991970807606,0.6336124655683955,0.6472654130936659,-0.9612194198737045,-0.2462100992819641,0.6152736842566657,0.6174875064592007,-1.079202801770744
3.466666666666667,-0.21601310646241895,0.7417996997647076,0.6100993647283446,-1.2693527570281415,-0.22352331069775636,0.7298284885985596,0.5759541302165339,-1.3845683485127942
3.5,-0.1894494652373704,0.8523956127867189,0.562609734506652,-1.5803155255555894,-0.1967750819520339,0.8495423270448985,0.5238357507101786,-1.6967877638703497
3.533333333333333,-0.15916819959760467,0.9646003638921032,0.5047474170487697,-1.8909417673380562,-0.16573362488595156,0.9727154414531687,0.46089040769985007,-2.0103953296023236
3.5666666666666664,-0.1251528675515352,1.0758035508720878,0.43662428772826817,-2.1944132386406,-0.1303529770202767,1.094557492852762,0.3874205386511793,-2.313589107834633
3.6,-0.08751771146489551,1.1806051742403874,0.35867027796680395,-2.4780816369511456,-0.0909515065143276,1.2061973983715761,0.30457931795781934,-2.5868510305144397
3.6333333333333333,-0.04661552629160419,1.2700216808551807,0.2718619232195302,-2.7216231325267946,-0.04830711793036582,1.2953594903162735,0.21445287619135273,-2.804858539658274
3.6666666666666665,-0.0031546151446295,1.331977179959525,0.17797473378068623,-2.8980063855282827,-0.003554286401301763,1.3495421423793421,0.11973502965945297,-2.9429080031465045
3.6999999999999997,0.04174231292719028,1.3544637189297835,0.07970989287997617,-2.9804592887489503,0.042058105881918544,1.360365429197348,0.02316353916468562,-2.9850233319303383
3.7333333333333334,0.08662809880294557,1.3309460779911433,-0.01951023927825495,-2.9545549955251555,0.08731150468551693,1.3263359311017915,-0.07278459760315029,-2.9284693201025904
3.7666666666666666,0.1299879003398026,1.2641263188211855,-0.11612014579813366,-2.8266306891767115,0.13099691742722078,1.252655601253717,-0.1657927624722137,-2.7826589810369535
3.8,0.17053615591330165,1.1643455402643272,-0.20707699108237818,-2.620083830162639,0.1719359888447663,1.1488227130056698,-0.25359754362415926,-2.565008600669286
3.8333333333333335,0.20738649890393154,1.044283320608996,-0.2902370981085979,-2.3633703255977747,0.2091474616015403,1.0254765326110733,-0.33413749808140975,-2.296363902482285
3.8666666666666667,0.24004910605733468,0.9145596482694501,-0.3643440207726466,-2.0801833028399592,0.24199659593909015,0.8918555300665222,-0.40580023781583496,-1.9969068343945318
3.9,0.26832919339024996,0.7822133267955822,-0.42879865303106796,-1.7862018472636376,0.2701844693623883,0.754634150052057,-0.4675473308774565,-1.6831972616698327
3.933333333333333,0.2922113483009375,0.6511168695099149,-0.4834031016936973,-1.4901737596204625,0.29363171860412624,0.6179662214912673,-0.5188813546547479,-1.3668834858834107
3.966666666666667,0.3117701109869856,0.522958882820566,-0.5281673464356083,-1.1961981769606114,0.31237538401521503,0.4840666947070305,-0.5597265329298733,-1.0548666242885059
4.0,0.3271122407365332,0.398104067706175,-0.563188415744943,-0.9056660876071837,0.3265195154977365,0.3538206015217233,-0.5902772347819161,-0.7501951005828505
4.033333333333333,0.33834301831225827,0.27617387801752913,-0.5885830977281437,-0.6185328284449296,0.33621626757570244,0.22721939899931773,-0.6108450873397816,-0.4531447925739688
4.066666666666666,0.34554780761985365,0.1563950634806466,-0.6044534966834266,-0.3340496668854251,0.34164362527050335,0.10362416545056713,-0.6217279075680134,-0.16220051050386422
4.1,0.3487825133854177,0.037797655188672494,-0.6108707099442563,-0.051149438394766655,0.34296724068489404,-0.018085511315885185,-0.623118575717567,0.12517243165375525
4.133333333333333,0.348069071109264,-0.08067234956157783,-0.6078677917525813,0.2313616998759994,0.3402966126664581,-0.1394124625045217,-0.6150542098138454,0.41199280985870557
4.166666666666667,0.3433939157868314,-0.20008034085944074,-0.5954373578465021,0.5147025178458919,0.33364565474397684,-0.26212463646373463,-0.5973872618554528,0.7013901684003265
4.2,0.3347086742290128,-0.3214374744427643,-0.5735321465704982,0.8000301201219445,0.3229102962178665,-0.3880701175518817,-0.5697728371056531,0.9962628670082689
4.233333333333333,0.3219333528696795,-0.44561107493377733,-0.5420691745916161,1.0882984296306517,0.3078688357177107,-0.5188694578144043,-0.5316939528316496,1.2987703405246969
4.266666666666667,0.3049634275284653,-0.5731724450623136,-0.5009406986544618,1.3799737736180702,0.28821800407058173,-0.6553905214510393,-0.482584751666919,1.6093683870663886
4.3,0.2836837948065352,-0.7041262535695153,-0.4500387576416244,1.6744786346875329,0.2636625391417891,-0.7968792001996848,-0.4221069359235006,1.925145843878789
4.333333333333333,0.25799476480705236,-0.8374445329525422,-0.38930524591017235,1.969182295361227,0.23407133347925924,-0.9397842078161186,-0.3505585022520915,2.237594514215905
4.366666666666666,0.22785794800699102,-0.9703302364623522,-0.3188258811187662,2.2577531148333185,0.19966269846059626,-1.0768120841982574,-0.2691987168852051,2.530873171034665
4.4,0.1933710784644162,-1.0972432921725594,-0.23898982200037877,2.5279205066689476,0.16111279206931697,-1.1972522765834301,-0.1801484796651078,2.782525047897735
4.433333333333334,0.15487446954325867,-1.2090950702174588,-0.15072330016714577,2.7595365355591945,0.11949109464515899,-1.2891835878105204,-0.08584776812097535,2.9677801768497227
4.466666666666667,0.11306723853541198,-1.2937116546012364,-0.05575059737102997,2.925431992122117,0.07606274942587829,-1.3427460799433704,0.011436607935338855,3.0660540056858303
4.5,0.06906644516122365,-1.3389686267789211,0.043267508469019236,2.998323703852833,0.03208494720443604,-1.3529456098054615,0.10964846295058524,3.066738224369141
4.533333333333333,0.02431774664660477,-1.3382029670870814,0.14292689348332152,2.9629976634047632,-0.011309585176262118,-1.3208388854455688,0.20667109243331117,2.9717352946044704
4.566666666666666,-0.019661575145897045,-1.2940147070903072,0.23965283366773663,2.8249797566393338,-0.05313029259640302,-1.2527018991973204,0.3001208424417302,2.793745817097517
4.6,-0.0615809348316215,-1.2166922976158059,0.33036950019523353,2.607083244394073,-0.09251712166100381,-1.1578157948621586,0.3874490060717688,2.5518791018188196
4.633333333333333,-0.10054778912290313,-1.118892752193873,0.41288619684553374,2.3375103978777863,-0.1287720549121909,-1.0460462329171216,0.4663274026684823,2.2670173778210674
4.666666666666667,-0.1360653057301361,-1.011201406416194,0.4858961458960886,2.0399959194163055,-0.16141358858562296,-0.9260255845290332,0.5350584858017521,1.9581794212612154
4.7,-0.16792982823598798,-0.900575958103529,0.5487549971131968,1.730467927651997,-0.19019520989109887,-0.804178955096736,0.5927618703282443,1.6402671187155828
4.733333333333333,-0.19611338276438572,-0.7907479634808339,0.6012302644548524,1.4180530033056105,-0.2150683982566504,-0.6845283098518286,0.6392932425973245,1.3232814318380193
4.766666666666667,-0.2206722881704724,-0.6832093087755682,0.6433113450896811,1.1073053947978286,-0.2361146798897852,-0.5690353358079585,0.675001450441103,1.0127543104037438
4.8,-0.2416877859363049,-0.5780864761685982,0.6750906128135077,0.8001114609433342,-0.2534775991487222,-0.4581577136096459,0.7004500409755596,0.7108507433166404
4.833333333333333,-0.25923126412646913,-0.47473992456560277,0.6966969885981196,0.4969340185827211,-0.2673109327626226,-0.3513622250727554,0.7161991729492093,0.4175518259065341
4.866666666666666,-0.27334538647163475,-0.37213206289793965,0.7082614600355511,0.1975172499127964,-0.27774266855827257,-0.24749009654438853,0.7226848163091137,0.13156790764947193
4.9,-0.2840347414148247,-0.2690429990347504,0.7098998080757709,-0.09875584565798204,-0.2848491749627049,-0.1449947806952692,0.7201798886528448,-0.14909991305266276
4.933333333333334,-0.29126205897990937,-0.16419730146577938,0.7017036309826776,-0.3927030735754355,-0.2886395612817585,-0.0421084824593501,0.7088027774860459,-0.42687084728564983
4.966666666666667,-0.2949477862485419,-0.05634474455625643,0.6837348884016087,-0.6852780607307953,-0.28904862734692904,0.06302470503073276,0.6885372083771087,-0.704423582511703
5.0,-0.2949720172189605,0.05567479377550267,0.6560220346412324,-0.9775296182557864,-0.2859355116777448,0.17222676214998375,0.6592407158758335,-0.9845386436956151
5.033333333333333,-0.2911786865511995,0.17285555761336777,0.6185579511786229,-1.2705232444486847,-0.27908167412408047,0.2871612162039705,0.6206458756470525,-1.2698431281065763
5.066666666666666,-0.28338291558923157,0.29590642633949377,0.571302150778803,-1.5651492983751194,-0.26819129101869404,0.4091611688565584,0.5723744740072985,-1.562347241031698
5.1,-0.2713837077866837,0.42503896856034984,0.5141927284378469,-1.8617059011644312,-0.25290641655612245,0.5389034331926777,0.5139954182051021,-1.8625984617192572
5.133333333333333,-0.25498624971845013,0.5595887817652321,0.447178287631895,-2.159084000579505,-0.2328612018801751,0.6757469620078981,0.4451663291098752,-2.168214958179607
5.166666666666667,-0.23404091830792642,0.6973756426933347,0.37028677386021636,-2.453328171320235,-0.207802437405034,0.8165773850541811,0.3658853071822818,-2.4716740797549566
5.2,-0.2085089010284505,0.8337496645561764,0.2837551646042099,-2.7354249415157446,-0.17778257443052944,0.9543849985065054,0.2768178072567324,-2.757941789705609
5.233333333333333,-0.1785627599588505,0.9605210867526502,0.18824169182005615,-2.9887174214949344,-0.14335142611604323,1.0777042829589663,0.17954107588364118,-3.0039332171870825
5.266666666666667,-0.1447140671605168,1.065623380599762,0.0851073066535774,-3.1878234660140463,-0.10558112448280713,1.1725352056499285,0.07644997653295386,-3.1824379447390903
5.3,-0.10791788039106937,1.1351334799028634,-0.02334223938379043,-3.302760989157065,-0.0658310982435098,1.2267911879868445,-0.029729093537626185,-3.2703297980722423
5.333333333333333,-0.06955443493496821,1.1585365842491773,-0.13387728398080553,-3.310451588930501,-0.02544761649150308,1.2346514248877951,-0.13638605818527494,-3.2562718159725486
5.366666666666666,-0.031213836801586816,1.1344445226973816,-0.24280075313600946,-3.207484567101261,0.014332016291614435,1.1980807098886197,-0.24102136108623776,-3.1430244453413048
5.4,0.005640986744979284,1.0714431770102326,-0.346679211022552,-3.0121500723801256,0.05234540822614278,1.1252752747905062,-0.34107153540241136,-2.9445843389206154
5.433333333333334,0.03993516548323556,0.9831504971713613,-0.4429094838790025,-2.753603413132941,0.08757965727646089,1.0274723096182485,-0.43404135652981063,-2.6813470543643403
5.466666666666667,0.071047019002342,0.8823619826552551,-0.5298564315408582,-2.4590929180848713,0.11933414629695574,0.9156860705540757,-0.5178691568831665,-2.3752743425806977
5.5,0.09872278217019043,0.7781555422641743,-0.6066661651949117,-2.147851923704883,0.1472784081815699,0.7985585753337232,-0.5911763329546542,-2.045953006395744
5.533333333333333,0.12294542433023693,0.6757783998114153,-0.6729876450187102,-1.8311224046740207,0.17135650804890237,0.6817216216889043,-0.6532718631371787,-1.7083262358307059
5.566666666666666,0.14382250704483937,0.5776477461475252,-0.7287435703482507,-1.5145180793470503,0.19164719563995516,0.5682196013677536,-0.7040030655392465,-1.3722227905506912
5.6,0.1615097777840537,0.4843886832209911,-0.7739831450122319,-1.200345786780675,0.20827694056387475,0.4592841277935129,-0.7435727801586016,-1.0430445562001127
