time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
1.3,-0.01358183952377569,-1.0587845109388268,0.3726085597115383,2.9385193382818833,-0.026072019891503876,-1.0607676328319668,0.40581400906668974,2.879177195013093
1.3333333333333333,-0.04738263557227389,-0.9667330652349684,0.4661774807859767,2.6686800388117047,-0.06049006058040802,-0.9687297188433415,0.49934617084589555,2.6076049587158527
1.3666666666666667,-0.07792265272273219,-0.864816060968512,0.5501870014998691,2.3685197189502807,-0.09142015742248528,-0.8647838512882072,0.5823393546861353,2.303765136196283
1.4,-0.1050178733361099,-0.7610513017808492,0.6239341131261629,2.0550846405577046,-0.11853317435180077,-0.7570862859321762,0.6537471454383291,1.9851284588403466
1.4333333333333333,-0.12868877563844486,-0.6598458491487608,0.6871535140287991,1.7379640392205784,-0.14176357843981963,-0.6509964275610758,0.7133699887943956,1.6636411136744154
1.4666666666666666,-0.14905733106982186,-0.5630655933108653,0.7398096678273667,1.42176817799483,-0.16121726016754323,-0.5493596052510024,0.7615541143024958,1.3461901372318748
1.5,-0.16627926169340226,-0.471006572445497,0.7819685932388198,1.1082754180343184,-0.1770873555365073,-0.4531423152812877,0.7988922809132625,1.0357986079147188
1.5333333333333332,-0.18050364644518882,-0.38306068920048275,0.8137287882398305,0.7978312433663285,-0.18959526435335036,-0.3620733500895142,0.8259999907104598,0.7329060527856714
1.5666666666666667,-0.19185014546338697,-0.29812195652625256,0.835187946334913,0.4901338692349028,-0.19895386984767668,-0.27513054124864633,0.8433846260524026,0.4364263007603843
1.6,-0.2003967098973895,-0.2148233539756763,0.8464287233017255,0.18462488243370984,-0.20534402709614102,-0.1908682114312401,0.8514005793725067,0.14450685061411905
1.6333333333333333,-0.20617338844661637,-0.13167540066904995,0.8475133639338523,-0.1193471913571992,-0.2088968643483189,-0.10764471694118227,0.8502620879045321,-0.14499228024156288
1.6666666666666667,-0.2091597815585002,-0.04715239136038206,0.8384815619645478,-0.42248246520946253,-0.20968334268074504,-0.023786040851095706,0.8400732669396516,-0.4342425995623305
1.7,-0.2092849148470281,0.0402447718411153,0.8193487989328593,-0.7255360913148855,-0.20770961815398636,0.062305867036215254,0.8208432548022384,-0.725328966525932
1.7333333333333334,-0.2064291126026907,0.1319281652929058,0.7901043256667004,-1.029325598505807,-0.2029143797323968,0.15210013624697938,0.7924718379575937,-1.0201724606778795
1.7666666666666666,-0.20042813113373947,0.22914369230953563,0.7507095617595443,-1.334689118183516,-0.19516261003354268,0.2469152810752297,0.7547212146164107,-1.3203912435589586
1.8,-0.19108063480009324,0.33284355506925545,0.7010996233714941,-1.642325229864736,-0.1842411762577968,0.34785983943999693,0.7072002850310783,-1.6269886968358536
1.8333333333333333,-0.1781613587957152,0.44346234545496743,0.6411936254522541,-1.9524028501380468,-0.16986648366904314,0.4556239497714034,0.649392785213413,-1.9397103245348943
1.8666666666666667,-0.16144436547122434,0.5605200391268053,0.5709242119173615,-2.263761558590572,-0.15171766840773362,0.5699590085435071,0.5807576031471607,-2.255901545907766
1.9,-0.1407438336573359,0.681949034313415,0.49030395341033156,-2.572454805246978,-0.1295171046208019,0.6886850546833823,0.5009323888692547,-2.568740095732415
1.9333333333333333,-0.11598302974905758,0.8030755898047799,0.3995542973750084,-2.8694442291725335,-0.10317479111870986,0.806267164901355,0.4100355042158881,-2.8650843860176183
1.9666666666666666,-0.08730115490604907,0.915437822763253,0.2993222069002192,-3.1377940190686266,-0.07297588245021712,0.9126844343613727,0.3089871733175492,-3.1242230337782564
2.0,-0.0551914735861009,1.0063221640533415,0.19097521461269676,-3.351284219360349,-0.03970268704861584,0.9942041547114777,0.19964287389847482,-3.31999927660569
2.033333333333333,-0.02061863168097003,1.0608102894558287,0.07686445866914514,-3.4784855628906395,-0.004543208917214577,1.037268809101223,0.08454669236165098,-3.427902648996368
2.0666666666666664,0.014993682205399303,1.0674532056358896,-0.03968529606377712,-3.4949729191428016,0.03115117576407079,1.033914827891483,-0.03347928794984947,-3.4339446337352135
2.1,0.0499908350014735,1.0246219059934638,-0.1548555061522469,-3.3972625874992604,0.06599859907782893,0.984922029903027,-0.15141336521124585,-3.3389817557959076
2.1333333333333333,0.08285251683978173,0.9415372472716163,-0.265115581409504,-3.205081714473144,0.09862849654893943,0.898842098476272,-0.2659236543754419,-3.15666772416587
2.1666666666666665,0.11247605457077606,0.8328499811498021,-0.3678238545322048,-2.949437631130177,0.1278639297449565,0.7882292255442412,-0.3736458883835527,-2.9081576209580877
2.2,0.13824515057141126,0.7122532587581575,-0.46135909890481375,-2.6587597891393204,0.15296221987248745,0.6655119523923513,-0.471792955310112,-2.6163354320804486
2.2333333333333334,0.15993632133320113,0.589422230101447,-0.5449054593610916,-2.352574403052657,0.17366064248858823,0.5403638256252417,-0.5585715103357853,-2.301092729717642
2.2666666666666666,0.17757871529348854,0.46998138459291855,-0.6181489567715368,-2.041836286431836,0.19002347227292782,0.41900046477025643,-0.6331903439882293,-1.9768978185760913
2.3,0.19133659351657556,0.35661709076578035,-0.6810349930008925,-1.731630879208002,0.20226596337032876,0.30469197493795247,-0.6956197310437804,-1.6526821514104584
2.3333333333333335,0.20143053701902847,0.2501797825849426,-0.7336168764096259,-1.423700608009863,0.2106585249006929,0.19863322266406383,-0.7462928178099469,-1.3329773210765057
2.3666666666666667,0.20808999575283826,0.15045049726837462,-0.7759748258258947,-1.1181300486556025,0.21550062009409746,0.10070100981850347,-0.7858368116399146,-1.019257631093837
2.4,0.21152605055812923,0.056603371832222665,-0.8081783225939537,-0.8143030785932831,0.21711221851750823,0.009966757064680675,-0.8148721431519407,-0.7110567488811895
2.433333333333333,0.2119159790211339,-0.03253183260528936,-0.83027180935183,-0.5113864475406176,0.2158082983374313,-0.07500981227689307,-0.8338905363395436,-0.4068000327522914
2.466666666666667,0.20939447150495208,-0.11832166613489581,-0.8422715176086303,-0.2085409127191595,0.21185496359087194,-0.15602857526707328,-0.8432114218445765,-0.10436062908619823
2.5,0.20404867706334953,-0.20224016763816682,-0.8441666576596505,0.09501167610630476,0.20542595660882995,-0.23515458742356327,-0.8429780865396548,0.19864489774427602
2.533333333333333,0.19591571225104842,-0.2858055372385859,-0.8359215837395844,0.39998668949486144,0.19657508052876005,-0.31462686439740534,-0.8331545418551963,0.504733515526273
2.5666666666666664,0.18498217893578786,-0.37051954417062455,-0.817477686305216,0.7070467584019811,0.18522592532862564,-0.39675072156326535,-0.8135088899755067,0.8164711616615401
2.6,0.17118593646410615,-0.4577892313976292,-0.7887554206669143,1.016774927374001,0.17117431153337406,-0.48375623310206073,-0.7836059310370389,1.1362367998449394
2.6333333333333333,0.15442112685636028,-0.5488047487585662,-0.7496586705952841,1.3295489443892332,0.15410409631639194,-0.5775474518657195,-0.7428481315713693,1.4656528419086197
2.6666666666666665,0.134548539525948,-0.6443326198295429,-0.7000862116129982,1.6452209542945768,0.133628716509581,-0.6792135408848649,-0.6906109025092619,1.8044865909192787
2.7,0.11141512942524145,-0.744360337366811,-0.6399591018956485,1.9624515446522324,0.10937570965114148,-0.7881696564815653,-0.6264981128908099,2.148892237228892
2.7333333333333334,0.08488905860665001,-0.8475049933060723,-0.5692788989091591,2.277488543133225,0.0811210398510671,-0.9009772873422258,-0.5506785650224123,2.48922657376955
2.7666666666666666,0.054919454511459256,-0.9501175641372175,-0.48823858487472327,2.582210620321438,0.04894466310547095,-1.0103176306837232,-0.46413016228980036,2.8084064540069926
2.8,0.02163003675301134,-1.0451966598664124,-0.3974091705782575,2.861647120167008,0.013340018345105908,-1.1050424411166542,-0.36860615383064865,3.082495488601228
2.8333333333333335,-0.014555771102105399,-1.121761903072054,-0.29800066031364836,3.092385771919836,-0.02478293352966797,-1.1720951693693198,-0.2663561846161384,3.284841691011245
2.8666666666666667,-0.05279600792297545,-1.1661518487455058,-0.19211764489698088,3.245156444396243,-0.06421858473001475,-1.200140769967878,-0.15983326583892987,3.3933858926077556
2.9,-0.09180728351501752,-1.166546193053085,-0.08281168439489799,3.2946057528340873,-0.10366726556531143,-1.1833701281639217,-0.05154098071782266,3.398070287349349
2.933333333333333,-0.13002904609088756,-1.1190101868298272,0.026274907301714313,3.2325641293100977,-0.14189209660290478,-1.123215759440871,0.05594312100680678,3.303706935170968
2.966666666666667,-0.16594351630951612,-1.0299007908094933,0.1316064309786677,3.0732503326673215,-0.17775480976547262,-1.0270950577861513,0.15987771208311594,3.1268176312419964
3.0,-0.19837030891479707,-0.9121032206525767,0.2303898352772425,2.8447637226225297,-0.21023595310413448,-0.905515425761196,0.2574993125234925,2.8896223773029517
3.033333333333333,-0.2265814112790715,-0.7789762352920807,0.3208092121655618,2.5756664784153225,-0.2385192454662197,-0.769248729066675,0.3464596681627115,2.6145043028414077
3.0666666666666664,-0.25024590390610146,-0.6406614769650014,0.4018874890427084,2.287063654331694,-0.26207364343782485,-0.6274015740071923,0.4252305354313374,2.320208705144252
3.1,-0.2693054950802612,-0.5034449321436456,0.47320557896360377,1.991539712797563,-0.2806616603445801,-0.4865214466058377,0.4932035740222919,2.02006220329176
3.1333333333333333,-0.283858240703225,-0.37060541979890615,0.5346503846700636,1.6953122798024605,-0.2942832961864854,-0.350568467777414,0.5505067204767996,1.721986818877455
3.1666666666666665,-0.29407633980804376,-0.24347218289388647,0.586245368297599,1.4007267405543158,-0.3030982341832458,-0.2214027494349498,0.597692561055482,1.4295793935620023
3.2,-0.300155302109578,-0.12222028788106556,0.6280539895026045,1.108075355855347,-0.3073574585879743,-0.09941235138186684,0.6354387692511813,1.1434878490619764
3.2333333333333334,-0.3022844810572058,-0.006367394574128819,0.6601313188881277,0.8166964670528416,-0.3073503666398212,0.015958354444809274,0.6643382580312331,0.8625998085088548
3.2666666666666666,-0.300630357323237,0.10494187661971895,0.6825032262270654,0.5255682404002324,-0.3033666051479599,0.12583486921028914,0.6847913681454242,0.5849296817998646
3.3,-0.29532699431395903,0.21277773278501874,0.6951598421360522,0.23359975846672748,-0.2956677234964762,0.2316430048501049,0.6969872321049386,0.3082055969372616
3.3333333333333335,-0.2864705412193721,0.318332535331025,0.6980557003592182,-0.06024082894532401,-0.28447039006032293,0.3349000011091689,0.7009349882341495,0.030220896516554224
3.3666666666666667,-0.2741163038672511,0.4228539281637095,0.6911127433118163,-0.35687010402492914,-0.26993387210916686,0.43705847389574204,0.696499974595805,-0.2509901401047905
3.4,-0.2582780241691832,0.527574843383409,0.6742249443945031,-0.6570384844992501,-0.2521492627013968,0.5394203421353054,0.6834169230885782,-0.5370631710657481
3.433333333333333,-0.23892991970807606,0.6336124655683955,0.6472654130936659,-0.9612194198737045,-0.23112552556033808,0.643101460424158,0.6612844148457622,-0.8291769872968227
3.466666666666667,-0.21601310646241895,0.7417996997647076,0.6100993647283446,-1.2693527570281415,-0.20678365097621482,0.7489589427602403,0.629568114586031,-1.127733306520388
3.5,-0.1894494652373704,0.8523956127867189,0.562609734506652,-1.5803155255555894,-0.1789720459575669,0.8573444392806255,0.5876534443258384,-1.4316553187232581
3.533333333333333,-0.15916819959760467,0.9646003638921032,0.5047474170487697,-1.8909417673380562,-0.14751609467831414,0.9675413652412678,0.5349772676604129,-1.7371662619355117
3.5666666666666664,-0.1251528675515352,1.0758035508720878,0.43662428772826817,-2.1944132386406,-0.112311414476344,1.0768219489058617,0.47125526975616655,-2.036088366970414
3.6,-0.08751771146489551,1.1806051742403874,0.35867027796680395,-2.4780816369511456,-0.07345604477568488,1.1793486263227677,0.39676927550999,-2.3142063648724127
3.6333333333333333,-0.04661552629160419,1.2700216808551807,0.2718619232195302,-2.7216231325267946,-0.03138571923833809,1.2656903231194885,0.3126192465446778,-2.551066393377287
3.6666666666666665,-0.0031546151446295,1.331977179959525,0.17797473378068623,-2.8980063855282827,0.013067528175168762,1.3241006248834981,0.22077854753582565,-2.723053103557731
3.6999999999999997,0.04174231292719028,1.3544637189297835,0.07970989287997617,-2.9804592887489503,0.05876546188361026,1.3440095081060202,0.12384853343045481,-2.810094481411658
3.7333333333333334,0.08662809880294557,1.3309460779911433,-0.01951023927825495,-2.9545549955251555,0.10442906541560906,1.320137683573547,0.024688168154624563,-2.8026901088006473
3.7666666666666666,0.1299879003398026,1.2641263188211855,-0.11612014579813366,-2.8266306891767115,0.14872190039699992,1.254472017479598,-0.07376685837810186,-2.7044573748061898
3.8,0.17053615591330165,1.1643455402643272,-0.20707699108237818,-2.620083830162639,0.19030436333379483,1.1550134394801863,-0.16856965795638648,-2.529494313353344
3.8333333333333335,0.20738649890393154,1.044283320608996,-0.2902370981085979,-2.3633703255977747,0.22801135737120098,1.0325193454226145,-0.25699060859780865,-2.2974997472172323
3.8666666666666667,0.24004910605733468,0.9145596482694501,-0.3643440207726466,-2.0801833028399592,0.26105896226952785,0.8972317754726533,-0.3368409275982904,-2.028904070795651
3.9,0.26832919339024996,0.7822133267955822,-0.42879865303106796,-1.7862018472636376,0.2890847607604006,0.7570093315195733,-0.40664042459970673,-1.741152983083711
3.933333333333333,0.2922113483009375,0.6511168695099149,-0.4834031016936973,-1.4901737596204625,0.3120297711283878,0.6170009514706953,-0.46558325854293686,-1.4468758467748088
3.966666666666667,0.3117701109869856,0.522958882820566,-0.5281673464356083,-1.1961981769606114,0.32999976946823023,0.48014442431261917,-0.5134053421213762,-1.1538273836502666
4.0,0.3271122407365332,0.398104067706175,-0.563188415744943,-0.9056660876071837,0.34318239084220703,0.3478127511036133,-0.5502310951615326,-0.8657800793132345
4.033333333333333,0.33834301831225827,0.27617387801752913,-0.5885830977281437,-0.6185328284449296,0.3518123350594315,0.22031715631696322,-0.5764169123139599,-0.5836318664839298
4.066666666666666,0.34554780761985365,0.1563950634806466,-0.6044534966834266,-0.3340496668854251,0.35614861420875593,0.09723145372063437,-0.5924018951986789,-0.3064035875488993
4.1,0.3487825133854177,0.037797655188672494,-0.6108707099442563,-0.051149438394766655,0.3564431068358755,-0.022416013470320118,-0.5985842283316355,-0.03203867514714007
4.133333333333333,0.348069071109264,-0.08067234956157783,-0.6078677917525813,0.2313616998759994,0.3528984637994522,-0.1400203802847866,-0.5952394989332521,0.24202650044956361
4.166666666666667,0.3433939157868314,-0.20008034085944074,-0.5954373578465021,0.5147025178458919,0.345627802712403,-0.2572917871894469,-0.5824697687386629,0.5184958025090176
4.2,0.3347086742290128,-0.3214374744427643,-0.5735321465704982,0.8000301201219445,0.33462704726435244,-0.3761104976162853,-0.5601717438791102,0.7999670977690104
4.233333333333333,0.3219333528696795,-0.44561107493377733,-0.5420691745916161,1.0882984296306517,0.3197661506758247,-0.4983082458068595,-0.5280263017461467,1.0886235236167947
4.266666666666667,0.3049634275284653,-0.5731724450623136,-0.5009406986544618,1.3799737736180702,0.30080215652944603,-0.6253090043085617,-0.4855488031145885,1.3856114592518014
4.3,0.2836837948065352,-0.7041262535695153,-0.4500387576416244,1.6744786346875329,0.2774273865818826,-0.7575122882253967,-0.4322537873368358,1.6898297923813919
4.333333333333333,0.25799476480705236,-0.8374445329525422,-0.38930524591017235,1.969182295361227,0.24936872803798374,-0.8933321362277775,-0.3679530716713726,1.9960169230515576
4.366666666666666,0.22785794800699102,-0.9703302364623522,-0.3188258811187662,2.2577531148333185,0.21653824905965185,-1.0280705875050153,-0.2931107597829937,2.2925952661912348
4.4,0.1933710784644162,-1.0972432921725594,-0.23898982200037877,2.5279205066689476,0.17918443819977004,-1.1533074954063482,-0.2090207074887431,2.5606421074433676
4.433333333333334,0.15487446954325867,-1.2090950702174588,-0.15072330016714577,2.7595365355591945,0.1379649644626525,-1.2577309498732065,-0.1176312260805416,2.7757688056065555
4.466666666666667,0.11306723853541198,-1.2937116546012364,-0.05575059737102997,2.925431992122117,0.09390780677296498,-1.329697787480655,-0.021200177962407543,2.9134023142001144
4.5,0.06906644516122365,-1.3389686267789211,0.043267508469019236,2.998323703852833,0.04829087283526394,-1.3607491118011166,0.0778419089029438,2.955969686242099
4.533333333333333,0.02431774664660477,-1.3382029670870814,0.14292689348332152,2.9629976634047632,0.002476632996893159,-1.348554704188274,0.17678602510183233,2.898803006648228
4.566666666666666,-0.019661575145897045,-1.2940147070903072,0.23965283366773663,2.8249797566393338,-0.04224172927243416,-1.2974977039538353,0.272599315433241,2.7511632170177633
4.6,-0.0615809348316215,-1.2166922976158059,0.33036950019523353,2.607083244394073,-0.08474929629067114,-1.2165332335702537,0.36219267972145563,2.5319433057436234
4.633333333333333,-0.10054778912290313,-1.118892752193873,0.41288619684553374,2.3375103978777863,-0.12419088517781472,-1.115988353810659,0.4429339596788713,2.263440874977969
4.666666666666667,-0.1360653057301361,-1.011201406416194,0.4858961458960886,2.0399959194163055,-0.16001162898151766,-1.0050652374123508,0.5130589453124558,1.9663226666088989
4.7,-0.16792982823598798,-0.900575958103529,0.5487549971131968,1.730467927651997,-0.19192880646074437,-0.8906016667222002,0.5717436215921436,1.6568203086751612
4.733333333333333,-0.19611338276438572,-0.7907479634808339,0.6012302644548524,1.4180530033056105,-0.21985650313508304,-0.7768576646724116,0.6189115448943866,1.3459530596301728
4.766666666666667,-0.2206722881704724,-0.6832093087755682,0.6433113450896811,1.1073053947978286,-0.24382450102727632,-0.6659044640591917,0.6549531988999842,1.0400669434600123
4.8,-0.2416877859363049,-0.5780864761685982,0.6750906128135077,0.8001114609433342,-0.2639176747426402,-0.5582324048853684,0.680465552349449,0.7419333587369742
4.833333333333333,-0.25923126412646913,-0.47473992456560277,0.6966969885981196,0.4969340185827211,-0.28023945025819913,-0.4533140732582703,0.6960601542311703,0.45189983848739856
4.866666666666666,-0.27334538647163475,-0.37213206289793965,0.7082614600355511,0.1975172499127964,-0.29288926043060975,-0.35002274175392656,0.7022522417553118,0.16884156787355764
4.9,-0.2840347414148247,-0.2690429990347504,0.7098998080757709,-0.09875584565798204,-0.3019440144219546,-0.24692340149610525,0.699423365633904,-0.10914650931237418
4.933333333333334,-0.29126205897990937,-0.16419730146577938,0.7017036309826776,-0.3927030735754355,-0.3074413765082022,-0.1424861618370201,0.6878313498276326,-0.3842983383884586
4.966666666666667,-0.2949477862485419,-0.05634474455625643,0.6837348884016087,-0.6852780607307953,-0.3093702824183336,-0.03524304797744128,0.6676255391994279,-0.6588994679034843
5.0,-0.2949720172189605,0.05567479377550267,0.6560220346412324,-0.9775296182557864,-0.3076662390989096,0.07610202916959086,0.6388468508533651,-0.9350926835521574
5.033333333333333,-0.2911786865511995,0.17285555761336777,0.6185579511786229,-1.2705232444486847,-0.3022063957061171,0.19260605867048403,0.6014092921303149,-1.2146744505092755
5.066666666666666,-0.28338291558923157,0.29590642633949377,0.571302150778803,-1.5651492983751194,-0.29280424024278034,0.3150107380268065,0.5550854830378682,-1.4987788403821005
5.1,-0.2713837077866837,0.42503896856034984,0.5141927284378469,-1.8617059011644312,-0.2792129687536713,0.4435580949518999,0.4995227253263413,-1.787301864446965
5.133333333333333,-0.25498624971845013,0.5595887817652321,0.447178287631895,-2.159084000579505,-0.2611564112108577,0.5775556815616438,0.4343247853580255,-2.0779003866184147
5.166666666666667,-0.23404091830792642,0.6973756426933347,0.37028677386021636,-2.453328171320235,-0.2384030290255174,0.7145680253328227,0.359221338149848,-2.3644611841453025
5.2,-0.2085089010284505,0.8337496645561764,0.2837551646042099,-2.7354249415157446,-0.2108935701146939,0.8493179216918204,0.27431721773759565,-2.6352920444667847
5.233333333333333,-0.1785627599588505,0.9605210867526502,0.18824169182005615,-2.9887174214949344,-0.17889488722546143,0.9728777163624073,0.18035071602143404,-2.872059244522246
5.266666666666667,-0.1447140671605168,1.065623380599762,0.0851073066535774,-3.1878234660140463,-0.1431010553892368,1.0732792055976672,0.07882450979811431,-3.0512974211262414
5.3,-0.10791788039106937,1.1351334799028634,-0.02334223938379043,-3.302760989157065,-0.10458590162365787,1.1384020478138608,-0.02807886873947905,-3.1497911177953397
5.333333333333333,-0.06955443493496821,1.1585365842491773,-0.13387728398080553,-3.310451588930501,-0.0646283163152466,1.1603161093607182,-0.13768375158516655,-3.152288307386167
5.366666666666666,-0.031213836801586816,1.1344445226973816,-0.24280075313600946,-3.207484567101261,-0.024576518323159362,1.1384385085743245,-0.24690241187883502,-3.0568496054174
5.4,0.005640986744979284,1.0714431770102326,-0.346679211022552,-3.0121500723801256,0.014213764295412207,1.079427994022592,-0.35235107698791124,-2.8745470469665033
5.433333333333334,0.03993516548323556,0.9831504971713613,-0.4429094838790025,-2.753603413132941,0.05052298552581737,0.9942326039147095,-0.4507889787884819,-2.624872311774293
5.466666666666667,0.071047019002342,0.8823619826552551,-0.5298564315408582,-2.4590929180848713,0.08348162391032635,0.8943095190970137,-0.5396766385439232,-2.329949026876502
5.5,0.09872278217019043,0.7781555422641743,-0.6066661651949117,-2.147851923704883,0.11266228688504967,0.7888824127103958,-0.6174352053631658,-2.0097513713476345
5.533333333333333,0.12294542433023693,0.6757783998114153,-0.6729876450187102,-1.8311224046740207,0.13798602193334167,0.6839768750496935,-0.6833398253033733,-1.6794807860412155
5.566666666666666,0.14382250704483937,0.5776477461475252,-0.7287435703482507,-1.5145180793470503,0.15955983220255618,0.5827791351262803,-0.7372609189784903,-1.3491285325596392
5.6,0.1615097777840537,0.4843886832209911,-0.7739831450122319,-1.200345786780675,0.17755971655265076,0.4864774376785864,-0.7794295114428947,-1.0243238740975646
